@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.51813,0.4698,1.3437,1.1031,0.74844,0.53313,0.31781,-0.26481,-0.72078,-0.63212,-0.34081,-0.40414,-0.10016,0.44447,1.4324,2.1543,2.3063,1.597,0.41914,-0.50546,-1.0501,-1.1894,-1.4554,-1.2527,-0.97409,-0.97409,5.9034,0.59646,-2.836,1.0651,-2.2913,1.5844,-1.9114,1.3184,-0.83477,-1.2781,-1.7974,-1.1008,-0.82211,0.49513,2.4077,2.3443,1.749,2.1037,2.357,2.2683,1.3944,-0.036831,-0.44213,-0.024165,0.41914,0.11516,-0.21415,-0.77144,-0.44213,-1.3034,-2.798,-2.9373,-1.62,-0.72078,-0.36614,0.11516,0.36847,0.16582,0.58379,0.25448,0.4318,0.34314,0.33048,0.34314,0.27981,0.20382,0.19115,0.25448,0.19115,0.12782,0.077161,0.10249,0.026498,0.013832,0.10249,0.11516,0.026498,0.039164,0.077161,0.05183,0.013832,-0.049496,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,-0.13816,15.0
1.3502,1.1446,0.10373,-0.66726,-0.91141,-1.0271,-1.464,-2.6718,-3.2886,-2.8517,-2.0294,-0.41027,0.97752,2.4167,4.0101,4.1257,3.3419,2.648,2.4681,1.8256,1.196,-0.076169,-1.3355,-1.6182,-1.5025,-1.6953,-2.1707,-2.916,-2.1578,-1.6053,-1.0014,-0.28177,0.23223,1.363,2.3782,1.62,1.0032,0.79762,0.47638,0.43783,0.34788,0.24508,-0.063319,-0.20467,-0.28177,-0.43597,-0.26892,-0.19182,-0.21752,-0.076169,-0.089019,0.00093,0.14228,0.01378,-0.14042,-0.10187,0.00093,0.14228,0.052329,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,-0.01192,1.0
0.36923,0.47381,0.64811,0.70039,0.92698,0.92698,0.9967,0.49124,-0.031648,-0.32795,-0.7114,-0.86827,-1.4086,-1.8443,-2.0709,-2.803,-3.3084,-2.6984,-0.32795,1.537,2.3911,3.5414,5.0578,4.4129,2.6002,1.6765,1.049,1.3279,1.8333,1.2059,-0.17109,-1.1123,-2.2626,-2.6984,-2.1406,-1.5829,-1.2691,-1.3563,-0.93799,-0.48482,-0.1188,0.16008,0.45638,0.26465,0.19494,0.36923,0.49124,0.3518,0.14265,0.28208,0.19494,0.090359,0.2298,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,-0.049078,22.0
0.11551,-0.13992,-0.41756,-0.36203,-0.1066,0.04888,0.25989,0.23768,0.30431,0.41537,0.50421,0.31542,0.004457,-0.017754,0.19325,0.31542,0.20436,0.31542,0.71522,0.79296,0.79296,0.58195,0.17104,-0.43977,-0.67299,-0.73962,-1.4948,-2.0057,-1.2616,-0.85068,-1.6503,-2.2944,-2.1056,-1.5725,-0.58414,0.33763,1.2594,2.3478,2.27,1.8369,1.6037,1.5037,1.5592,1.1483,0.89291,1.004,0.84849,0.18215,0.41537,0.98176,0.8707,-0.073283,-0.99505,-1.6059,-1.7836,-2.6498,-3.2162,-2.7053,-1.5059,-1.3282,-1.5281,-1.4504,-0.53972,0.026668,1.0706,2.3144,3.4028,3.5361,2.8475,1.6259,0.71522,0.35984,0.082197,0.015563,-0.17323,-0.21766,-0.3065,-0.3065,-0.65078,-1.406,-1.5281,-1.3393,-1.2172,-0.8951,-0.47309,-0.28429,0.12662,0.33763,0.43758,0.55974,0.31542,0.071091,0.32652,0.43758,0.31542,0.23768,0.17104,0.071091,-0.084388,-0.19545,-0.37314,-0.39535,-0.39535,-0.17323,0.037774,0.037774,0.037774,-0.073283,-0.062177,0.015563,-0.073283,0.11551,0.34873,0.32652,0.21546,0.27099,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,0.015563,4.0
-0.851,1.0416,1.6393,1.357,0.80087,0.21981,-0.095624,-0.037518,-0.27824,-0.40275,-0.29484,-0.029217,0.26961,0.35262,0.23641,-0.029217,-0.21184,-0.18693,0.1119,0.63485,0.29452,1.1578,0.97519,0.1783,0.03719,0.45223,0.53524,0.51034,0.87558,0.17,-0.029217,-0.037518,-0.36125,-0.012615,0.003987,-1.8305,-1.7475,-1.5068,-1.7558,-1.1,-1.1,0.29452,2.0294,3.6647,3.0172,1.714,1.2242,0.65975,0.94198,0.89218,0.97519,1.0582,0.79257,0.24471,-0.76799,-3.1088,-4.0302,-3.3579,0.062093,-0.56047,-1.1,-2.6772,-2.3535,-1.1332,0.34432,0.97519,1.631,2.2618,1.8053,2.0045,1.9215,1.2159,0.42733,-0.77629,-1.3823,-1.6728,-2.0878,-1.8803,-0.13713,-0.32805,-0.32805,-0.23674,-0.22014,-0.21184,-0.18693,-0.12053,-0.12883,-0.095624,-0.087323,-0.070721,-0.11223,-0.12053,-0.11223,-0.11223,-0.11223,-0.095624,-0.087323,-0.079022,-0.079022,-0.06242,-0.079022,-0.06242,-0.087323,-0.06242,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,0.003987,1.0
0.63631,0.18421,-0.16993,-0.026769,0.34245,0.4178,0.31984,0.40273,0.45547,0.66645,0.2897,-0.13226,-0.087049,0.20682,0.73427,0.82469,0.86236,0.76441,0.83976,0.69659,0.30477,-0.034304,-0.40352,-0.39599,-0.36585,-0.27543,0.10886,0.16914,0.003371,0.46301,0.55343,6.7321,0.048581,0.28217,0.28217,-0.13979,-0.45627,-0.064444,-0.10965,-0.6145,-1.2625,-1.4132,-1.1947,-0.95358,-0.40352,0.29724,1.3521,1.5707,0.85483,0.34998,0.19175,-0.14733,-0.43366,-0.59943,-0.65971,0.41026,1.9248,1.533,0.8699,0.69659,0.65138,0.1164,-1.3454,-3.0257,-3.312,-2.3626,-1.1269,-0.28296,0.17668,2.7537,1.3521,-2.2421,1.7364,-2.114,-2.0311,-1.8578,-0.48641,-0.51655,-0.23021,-0.094584,1.2316,1.6837,2.2187,2.0077,1.3823,0.65892,-0.12472,-0.36585,-0.41859,-0.35831,-0.44873,-0.51655,-0.49394,-0.44873,-0.38845,-0.39599,-0.35831,-0.33571,-0.3131,-0.26035,-0.24528,-0.26035,-0.24528,-0.25282,-0.26789,-0.24528,-0.22268,-0.22268,-0.26035,-0.24528,-0.23775,-0.23775,-0.20007,-0.1624,-0.17747,-0.17747,-0.17747,-0.14733,-0.15486,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,-0.087049,24.0
0.55416,0.73834,0.6616,0.27789,-0.12117,-0.3821,-0.76581,-1.9783,-2.5462,-3.4057,-3.9276,-2.3313,-0.52023,1.8434,2.9332,3.3322,2.6108,2.2425,2.1811,1.5518,0.6002,-0.7965,-1.2877,-1.1188,-1.3337,-2.2086,-3.2676,-2.4541,-1.5793,-0.50488,1.383,1.7513,1.5211,1.9662,1.8895,1.6899,1.4137,0.75369,0.1858,0.016964,-0.075127,-0.73511,-1.303,-1.7635,-1.5179,-1.5639,-1.1188,-0.39744,0.001616,0.1244,0.21649,0.44672,0.55416,0.56951,0.61555,0.36998,-0.27466,-0.3207,-0.15187,-0.059778,0.001616,0.10905,0.078358,0.093706,0.1858,0.24719,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,0.047661,4.0
1.1986,1.899,0.73157,-0.23976,-0.17438,0.16185,0.06845,-0.23042,-0.37052,-0.26778,0.096469,0.44204,0.20855,0.47006,0.51676,0.39534,0.48874,0.386,0.040431,-0.13702,-0.17438,-0.043626,0.11515,0.34864,0.59147,0.59147,0.2926,0.26458,0.27392,0.23656,0.42336,0.69421,0.84365,0.55411,0.22723,2.0858,-0.006267,-1.8835,-1.043,-0.48259,-1.2671,-1.2017,-0.37986,0.37666,1.8523,1.9737,2.3473,3.0198,1.7776,0.49808,0.51676,0.68487,0.36732,0.031091,-0.67873,-0.91222,-0.56665,-1.8275,-2.9389,-2.6868,-0.95892,-0.90288,-1.2765,-1.5473,-2.2665,-2.8269,-1.5193,-1.4352,1.2453,2.7489,2.6182,2.366,2.2446,0.71289,1.0024,1.5254,1.4507,0.15251,0.13383,-2.2571,-2.1544,-1.8835,-2.4066,-2.033,-1.3605,0.012412,0.049771,0.10581,0.08713,0.15251,0.18053,0.10581,0.096469,0.07779,0.06845,0.05911,0.05911,0.040431,0.049771,0.031091,0.003072,0.012412,0.031091,0.003072,0.021752,-0.024947,0.049771,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,-0.071645,23.0
1.1304,2.2132,1.7673,0.42973,0.23865,0.19088,0.1431,-0.60532,-2.2932,-3.8219,-3.2964,-2.1022,-1.497,-1.8155,-1.7996,-0.33461,0.70044,1.5126,2.2928,2.7228,2.8661,3.1846,3.5508,3.0731,2.1336,1.7514,1.624,0.81191,-0.00021,0.12718,-0.54162,-2.1818,-3.2964,-2.6754,-1.3219,-0.81232,-0.82825,-1.0353,-0.66901,-0.1913,0.2068,0.38196,0.015714,0.17495,0.5412,0.52528,0.41381,0.33419,0.55712,0.55712,0.17495,0.047562,0.12718,-0.00021,-0.14352,-0.11168,0.47751,0.28642,-0.032057,-0.14352,-0.047981,0.063486,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,-0.063905,22.0
0.94208,0.77636,0.17375,-0.18782,-0.21795,-0.39874,-0.71511,-1.4383,-2.2367,-3.6981,-4.1952,-2.7037,-0.39874,1.153,2.4185,3.1115,2.765,2.1925,2.1624,2.9006,2.2678,0.7613,-0.4138,-1.2273,-1.5588,-2.312,-3.4721,-2.5531,-1.8601,-1.4985,-0.74524,0.94208,2.0268,1.9665,1.7406,1.2283,1.2585,0.82156,0.52025,0.14362,-0.38367,-0.8507,-0.92603,-0.70005,-0.57952,-0.76031,-0.71511,-0.63978,-0.037168,0.26414,0.008028,-0.14263,-0.037168,-0.18782,-0.052233,0.06829,0.083355,-0.14263,0.20388,0.11349,0.038159,0.14362,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,0.053225,4.0
0.064413,-0.13923,1.2785,1.4429,1.1688,0.42471,-0.053076,-0.21756,-0.17056,-0.42904,-0.8285,-0.79717,-0.74234,-0.5387,-0.1079,0.5422,0.98083,1.0748,1.2236,1.3255,0.91816,0.60486,0.46387,0.28373,0.1584,-0.068741,-0.50737,-0.21756,0.39338,0.72235,0.9025,-0.33505,2.0852,0.926,-1.0321,1.1218,0.59703,-1.3376,0.22106,-0.53086,-0.1549,-0.805,-0.805,-1.1026,-0.36638,-0.34288,1.3255,1.2706,0.94166,0.9025,1.2393,1.1923,1.2236,0.926,0.46387,0.44821,0.18973,0.55787,0.40905,-0.67968,-0.93033,-2.0191,-1.8467,-0.56219,-0.44471,-0.49953,-1.3611,-3.1861,-2.7788,-1.1966,-1.2985,-1.0635,1.4978,2.7197,1.8816,1.2941,0.81634,0.8555,1.8032,2.0461,0.73018,0.19757,0.8555,1.5448,0.62836,-1.9799,-4.8545,-4.22,-1.1731,-0.63269,-0.78934,-0.59352,-0.30372,-0.22539,-0.068741,0.05658,-0.20973,-0.24106,-0.36638,-0.30372,-0.18623,-0.1314,-0.084406,-0.12357,-0.14707,-0.18623,-0.13923,-0.1314,-0.10007,-0.060909,-0.084406,-0.084406,-0.092239,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,0.001752,17.0
-1.3987,-0.13321,2.2923,2.9251,2.0814,1.9759,1.4487,-0.55504,-1.3987,-1.0823,-1.3987,-0.76596,-0.13321,2.8196,2.1869,0.39408,-2.5587,-3.8242,-3.5079,-2.4533,-2.2424,-1.8205,0.077706,1.6596,3.0305,2.9251,3.0305,2.1869,0.28862,-0.44958,0.077706,-0.87142,-1.2932,-2.3478,-2.4533,-1.3987,0.39408,0.92137,0.92137,0.39408,2.0814,1.0268,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,-0.027752,24.0
0.58319,0.60836,0.50767,0.40698,0.78456,0.79715,0.70905,0.83491,0.70905,0.52025,0.30629,-0.28526,-0.52439,-0.68801,-0.62508,-0.2475,0.14267,0.78456,1.074,1.288,0.87267,0.34405,-0.27267,-0.7887,-0.93974,0.30629,3.1759,-0.54957,0.75939,0.44474,-0.47405,-1.267,-1.632,-2.1102,-1.9592,-0.80129,0.39439,-0.32302,0.26853,1.0615,5.3407,4.6611,2.3452,-1.053,-0.36077,0.15526,3.2766,4.0066,1.137,-1.3047,-1.6949,-1.3928,-0.92715,-1.4558,-1.6697,-2.0599,-2.0977,-2.0725,-1.267,-0.47405,-0.020949,-0.12164,-0.13422,0.092326,-0.071294,0.15526,0.2056,0.041981,0.041981,0.041981,-0.020949,0.016809,0.041981,0.041981,0.029395,0.092326,0.016809,0.004223,0.029395,0.054568,0.004223,-0.046122,-0.008363,-0.008363,-0.046122,0.029395,-0.020949,-0.058708,-0.058708,-0.071294,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,-0.12164,18.0
