@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.084337,0.15855,0.35422,0.7253,0.9412,0.41494,0.51614,1.0222,1.0222,0.26651,-0.71181,-1.8993,-2.8506,-3.3904,-2.7494,-1.6631,-0.71855,-0.15181,-0.26651,-0.52964,0.27325,1.8925,2.972,3.1542,2.9046,2.5335,1.8116,1.5889,1.7508,1.4472,0.6241,0.32723,-0.070843,-1.2111,-2.5335,-3.3296,-3.4039,-2.4795,-2.041,-1.6969,-1.5282,-0.97494,-0.030361,0.93446,1.481,1.5484,1.2718,1.1504,1.3123,1.2043,0.83325,0.53639,0.41494,0.30699,0.25301,0.11133,-0.043855,-0.10458,-0.36096,-0.53639,-0.59036,-0.57687,-0.69157,-0.64434,-0.46217,-0.30024,-0.14506,0.003374,-0.07759,0.064096,0.22602,0.29349,0.20578,0.15181,0.13157,0.18554,0.11807,0.084337,0.14506,0.084337,0.023614,-0.084337,-0.24627,-0.3947,-0.23277,-0.15181,-0.20578,-0.24627,-0.097831,0.097831,0.19229,0.20578,-0.01012,0.016867,0.10458,0.10458,-0.01012,-0.043855,0.084337,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,-0.003374,21.0
1.3401,1.1074,0.9523,0.82304,0.61622,-0.21107,-1.9174,-3.0032,-3.391,-3.0807,-2.0725,-2.8222,-2.7705,-1.5813,-0.59887,0.047454,0.53866,2.6069,4.4424,4.6751,4.0546,1.883,1.0816,1.702,1.5728,1.0816,0.099159,-0.8574,-1.2193,-1.4003,-1.1159,-1.1159,-1.452,-1.4779,-1.0125,-0.34034,0.047454,0.25428,0.4611,0.33183,0.021601,0.33183,-0.081811,-0.28863,-0.15937,-0.13352,-0.15937,-0.10766,-0.31449,0.099159,0.40939,-0.055958,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,0.021601,3.0
-0.075819,-0.46695,-0.28535,-0.32726,-0.005974,0.17562,-0.089788,0.063872,-0.06185,-0.21551,-0.56474,-0.5368,-0.43901,0.8182,2.2989,2.1173,1.8798,2.271,1.9078,1.2792,1.4049,0.56676,-0.49489,-1.2772,-1.4029,-0.91396,-0.34123,-0.27139,0.27341,-0.9419,-2.255,-2.8836,-2.3947,-2.688,-1.808,-0.36917,0.67851,1.6982,2.4526,4.073,4.1847,3.9892,2.6342,1.3211,0.80423,0.6366,0.5947,0.25944,-0.13169,-1.2073,-1.4308,-1.8499,-1.9197,-1.6683,-1.361,-0.99778,-0.5368,-0.15963,0.09181,-0.075819,0.035934,0.18959,0.09181,0.18959,0.31531,0.049903,-0.13169,-0.36917,-0.48092,-0.20154,-0.14566,-0.24345,-0.49489,-0.18757,0.11975,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,-0.06185,20.0
0.67366,0.35992,0.38084,0.6388,0.38084,-0.14902,-0.55339,-0.30938,0.13682,0.38084,0.31809,0.2902,0.4645,0.45753,0.24837,0.33901,0.61788,0.67366,0.45056,0.28323,0.16471,0.074076,0.046189,0.094992,0.094992,0.2414,0.36689,0.31809,0.38781,2.3539,-0.66494,-0.57431,0.081048,-0.37212,-0.56734,-0.95079,-0.59522,-0.21874,0.54119,0.93162,1.7264,2.1029,2.2981,0.13682,0.16471,1.9146,1.9495,0.56908,-0.21874,-0.30938,-0.044446,-0.14902,-0.99959,-2.1848,-2.3242,-1.8014,-1.634,-1.3412,-1.397,-1.7038,-1.1111,-0.31635,1.8728,3.553,3.5461,0.22746,-0.17691,1.5312,2.326,1.6706,0.039217,-0.59522,-0.94382,-2.1569,-3.3909,-2.8471,-1.8432,-1.5992,-1.0066,-1.4946,-1.2924,0.68063,1.1896,2.4236,2.0401,1.3918,-0.33029,-0.33726,-0.32332,-0.4279,-0.43487,-0.45579,-0.40698,-0.36515,-0.35818,-0.32332,-0.30938,-0.26755,-0.23269,-0.23966,-0.19085,-0.21874,-0.17691,-0.21177,-0.22571,-0.19085,-0.21874,-0.14902,-0.19085,-0.14902,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,-0.037474,13.0
0.1198,0.10938,0.005274,0.1198,0.4113,0.34884,0.24473,0.24473,0.67158,0.55706,0.31761,0.34884,-0.13007,-1.2232,-1.952,-2.3372,-2.9619,-2.9306,-1.4106,-0.37993,-0.33829,-0.30706,-0.21336,1.8793,4.3571,4.2842,3.0661,2.0979,1.671,1.1297,0.75487,0.48418,0.28637,0.67158,0.52583,0.078151,-0.19254,-0.49446,-0.5361,-0.95254,-1.8167,-2.0249,-1.4419,-1.7334,-2.2435,-2.1394,-1.9832,-1.5356,-0.78596,0.38007,1.2025,1.0464,0.90062,1.1401,1.6815,1.4524,1.4628,1.4941,1.442,1.1297,0.33843,-0.70268,-1.1191,-1.2441,-1.0671,-0.65062,-0.42158,-0.39035,-0.39035,-0.057192,0.098973,0.036507,0.19267,0.46336,0.36966,0.20308,0.098973,0.06774,-0.057192,-0.067603,-0.3487,-0.56733,-0.40076,-0.27582,-0.23418,-0.10925,0.13021,0.67158,0.53624,0.34884,0.20308,0.036507,-0.26541,-0.47363,-0.59857,-0.52569,-0.41117,-0.29665,0.10938,0.36966,0.57788,0.53624,0.27596,0.10938,-0.067603,-0.14048,-0.21336,-0.43199,-0.48404,-0.33829,-0.057192,0.046918,0.16144,0.20308,0.31761,0.17185,0.1198,0.19267,-0.046781,-0.21336,-0.28623,-0.22377,-0.20295,-0.098836,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,0.015685,2.0
0.17205,-0.007924,-0.077145,0.72582,0.32434,-0.16021,-0.36787,-0.090989,0.69813,0.85042,0.32434,0.061297,0.15821,0.075141,-0.22943,-0.39556,-0.7832,-2.1815,-3.4551,-2.6245,-2.9429,-3.4136,-1.3647,0.72582,0.8781,1.155,2.2625,3.2455,3.6469,3.6746,3.3562,2.8994,2.3179,1.3903,1.0996,0.76735,0.42125,0.61506,0.25512,-1.3923,-2.4307,-2.8321,-2.3891,-1.2124,-0.71398,-0.57554,-0.16021,0.47662,0.72582,0.18589,-0.68629,-0.9078,-0.42325,-0.68629,-0.534,0.047453,0.13052,-0.021768,0.14436,0.22743,0.11667,0.15821,0.47662,0.39356,0.29665,0.18589,0.17205,0.21358,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,-0.035612,18.0
1.9564,0.94624,0.3899,0.40454,0.43382,0.40454,0.79984,0.88768,0.8584,0.58023,0.12637,-0.005394,0.12637,-0.020034,-0.16644,-0.6203,-0.23964,0.21421,0.30206,0.09709,-0.67886,-0.82526,-0.6935,-0.47389,-0.16644,0.3899,5.6898,-2.2893,-0.093237,2.3664,1.3562,0.22885,0.30206,0.55095,0.59487,0.14101,-0.31285,-0.8399,-0.78134,-0.67886,-4.1779,-3.0799,-3.7094,-0.88383,-0.020034,3.6255,3.9183,1.6929,0.2435,0.2435,0.68271,1.1073,-0.21036,-1.162,-0.48853,0.3167,0.84376,0.59487,0.4631,-0.005394,-0.97167,-1.7183,-1.733,-1.733,-1.4694,-0.50317,-0.6203,-0.51781,-0.50317,-0.40069,-0.41533,-0.34213,-0.32749,-0.32749,-0.28356,-0.32749,-0.25428,-0.28356,-0.32749,-0.31285,-0.26892,-0.16644,-0.1518,-0.18108,-0.21036,-0.093237,-0.12252,-0.16644,-0.12252,-0.078597,-0.13716,-0.10788,-0.078597,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,0.067809,26.0
-0.32817,-0.13364,0.41755,0.59587,0.57966,0.85525,0.85525,0.64451,0.22301,-0.24712,-0.10121,0.22301,0.38513,0.07711,0.10953,0.41755,0.66072,0.40134,-0.085003,-0.7983,-1.6251,-2.2249,-2.0304,-2.2573,-2.8571,-1.9331,-1.852,-2.0304,-0.29575,3.0924,4.7298,4.0975,3.1897,2.6547,2.4926,2.0387,0.7742,-0.44165,-0.83072,-0.5065,-0.60377,-0.52271,-1.009,-1.6089,-2.0304,-2.614,-1.9817,-0.42544,0.40134,0.2068,-0.085003,0.17438,1.0174,0.83904,1.0336,0.64451,0.25544,-0.73346,-1.0739,-1.2036,-1.2036,-0.66861,-0.13364,0.07711,0.46618,0.9201,0.79041,0.28786,0.27165,-0.3606,-0.3606,-0.34438,0.15817,0.23922,-0.003946,0.044688,0.33649,-0.40923,-0.78209,-0.27954,0.2068,-0.05258,-0.2309,0.093322,0.53103,0.41755,-0.05258,0.17438,0.40134,0.12574,-0.11743,-0.020158,0.093322,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,-0.003946,6.0
0.15438,0.12463,0.094873,0.26348,0.29323,0.39241,0.56101,0.31307,0.23372,0.35274,0.38249,0.025447,-0.48037,-0.81758,-1.1449,-1.3631,-1.8391,-2.1962,-1.5912,-1.2242,-0.94651,-0.15308,-0.34152,-0.85725,-0.18283,1.166,2.4355,3.0207,3.4769,3.1893,2.3363,1.89,2.1677,1.404,0.89822,0.88831,0.7197,0.35274,-0.27209,-1.3432,-2.8309,-3.4855,-2.7317,-2.454,-2.7218,-2.3251,-1.5614,-1.1449,-0.67872,0.35274,1.404,1.9793,1.8801,2.009,1.89,1.3445,0.65028,0.055201,-0.20266,-0.16299,-0.30184,-0.97626,-1.0556,-0.69856,-0.26217,-0.16299,-0.23242,-0.03406,0.25356,0.31307,0.005612,-0.063814,-0.014224,-0.1134,-0.31176,-0.28201,-0.13324,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,0.005612,14.0
0.37438,3.1687,3.2241,1.6939,0.61833,-0.23548,-0.81208,-1.5217,-2.2425,-2.5086,-2.2868,-1.2334,0.14152,1.3058,1.9157,1.8381,1.7161,1.4167,0.69595,-0.091334,-0.72337,-1.056,-0.96732,-0.74555,4.3551,-1.5994,-0.36854,-0.19113,1.4167,0.90663,1.1506,0.88445,0.71812,0.40765,0.33003,0.25241,0.052816,-0.40181,-0.67902,-0.52378,0.25241,0.15261,-0.069157,-0.91188,-4.0943,-2.6084,-3.2294,-1.1004,1.6163,1.7161,1.1838,1.5276,1.6385,0.46309,0.30785,1.084,0.57397,0.21914,-0.34637,-0.78991,-0.61249,-0.36854,0.063904,0.23023,-0.002626,-0.21331,-0.40181,-0.65684,-0.93405,-0.87861,-1.1004,-1.2889,-1.2224,-0.78991,-0.39072,-0.4129,-0.40181,-0.33528,-0.33528,-0.33528,-0.24657,-0.18004,-0.18004,-0.15786,-0.19113,-0.19113,-0.11351,-0.13569,-0.18004,-0.19113,-0.1246,-0.10242,-0.069157,-0.1246,-0.069157,-0.04698,-0.091334,-0.10242,-0.058068,-0.04698,0.030639,-0.035892,-0.04698,-0.04698,0.019551,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,0.10826,26.0
0.8288,1.7744,2.5803,2.2364,2.1075,1.5165,1.2156,0.50644,-0.12753,-0.67554,-1.3203,-2.7494,-4.0496,-3.8132,-3.0825,-2.556,-2.4378,-2.1262,-2.2981,-2.5237,-1.5889,1.2908,2.7522,2.4406,1.7636,1.5917,1.8389,1.6454,1.452,1.3661,1.3876,1.3768,1.3876,1.452,0.96849,0.30228,-0.20275,-0.41765,-0.56809,-0.40691,-0.38542,-0.49287,-0.35318,-0.55734,-0.78299,-0.77225,-0.96566,-1.0086,-0.70778,-0.5466,-0.27796,-0.18126,0.001414,0.11961,0.044395,-0.13827,-0.020077,-0.10604,-0.22424,-0.073803,0.17334,0.22706,0.15185,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,0.022904,12.0
0.29313,0.30034,0.46614,1.0428,1.5979,1.8358,1.7348,1.3312,0.4373,-0.65119,-1.3216,-1.7108,-1.9199,-1.9343,-2.0136,-1.8622,-1.7036,-1.7181,-2.0352,-2.3092,-2.0136,-1.3144,-0.68002,0.069667,1.6123,3.7893,4.8561,4.1425,2.7801,1.9151,1.1942,1.0789,1.2591,1.4249,1.3167,1.0068,0.27151,-0.68723,-1.1125,-0.98278,-0.70886,-0.80978,-0.79536,-0.5791,-0.36285,-0.6656,-1.3144,-1.5018,-1.4585,-1.372,-1.1053,-0.65119,-0.26913,-0.088921,0.12013,0.10571,0.011998,-0.074504,0.019207,0.14175,0.43009,0.69681,0.78331,0.72564,0.7689,0.79773,0.35801,0.062458,0.091292,0.14175,0.011998,-0.002419,0.069667,0.040833,-0.009627,-0.060087,0.00479,0.17779,0.026416,-0.21867,-0.27634,-0.016836,0.12734,0.16338,0.185,0.185,0.13454,0.019207,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,-0.060087,18.0
1.9801,2.0164,0.97409,0.10399,-0.10447,0.16744,0.46653,0.59342,1.0647,0.9469,0.4756,0.15837,0.085865,-0.1226,-0.2948,-0.095406,-0.17698,-0.56671,-0.63922,-0.61203,-0.94738,-0.98363,-0.35825,-0.095406,0.43028,7.7083,-0.31293,-0.37638,0.33058,-1.2102,0.8472,1.382,-1.3552,-0.71173,-1.0289,-1.1649,-1.9444,-1.5093,-1.4096,-0.022897,1.8261,3.6932,3.4031,2.5511,-0.48514,-0.43076,-0.34918,-0.26761,0.52091,1.962,1.7082,0.040547,-0.16791,-1.0561,-0.84768,-1.2918,-1.6,-1.9081,-1.5818,-1.4006,-1.038,-0.71173,-0.32199,-0.031961,0.10399,0.02242,-0.00477,-0.041024,-0.041024,-0.068215,-0.059151,-0.041024,-0.031961,-0.050088,-0.050088,-0.050088,-0.022897,-0.031961,-0.031961,-0.041024,-0.068215,-0.050088,-0.041024,-0.068215,-0.086342,-0.050088,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,-0.077279,18.0
