@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.79312,-1.4397,-1.4065,-0.87601,-0.55274,0.65744,1.8345,2.2241,1.677,0.56626,0.13524,0.15182,0.30102,0.20155,1.1962,1.9422,1.8593,1.7433,1.4946,0.99729,-0.57761,-2.7244,-3.8766,-3.3544,-1.7878,-0.5113,0.11866,0.7652,0.69889,0.63258,0.52482,0.68231,0.92269,0.989,1.2128,1.9008,0.15182,-1.9619,-2.7659,-3.2964,-3.4539,-2.6996,-1.5557,-0.65221,0.30102,1.2874,1.9837,2.0748,2.0334,1.6438,1.2708,0.96413,0.66573,0.27615,0.010906,0.010906,0.068929,-0.20461,-0.46156,-0.57761,-0.76825,-0.52787,-0.32065,-0.30407,-0.32065,0.010906,0.20155,0.3922,0.3922,0.20155,0.052351,-0.22947,-0.45327,-0.56103,-0.51959,0.027484,0.23471,0.29273,0.34246,0.12695,0.019195,-0.29578,-0.54445,-0.49472,-0.13001,0.052351,0.23471,0.27615,0.21813,0.027484,-0.18803,-0.26263,-0.33723,-0.071983,0.243,0.25957,0.23471,0.11037,0.027484,-0.047116,-0.19632,-0.46985,-0.47814,-0.24605,0.16011,0.40049,0.3922,0.40049,0.28444,-0.005671,-0.32065,-0.34552,-0.32065,-0.22118,0.019195,0.25129,0.29273,0.23471,0.18497,0.12695,0.010906,-0.23776,-0.37038,-0.3621,-0.22118,0.027484,0.30931,0.40878,0.34246,0.16011,-0.055405,-0.24605,-0.23776,-0.01396,-0.055405,-0.12172,0.027484,0.20984,0.14353,0.06064,-0.022249,-0.17145,0.002618,0.002618,0.002618,0.002618,0.002618,0.002618,0.002618,0.002618,0.002618,0.002618,24.0
0.23161,0.25195,0.23161,0.47566,0.53667,0.31296,0.048569,0.048569,-0.66325,-1.6598,-1.7005,-1.4157,-0.68358,-0.68358,0.63836,0.90275,0.90275,1.1061,0.21127,0.12992,0.59768,0.57735,1.5739,1.7366,-0.68358,-1.4157,-0.073456,-1.2124,-1.131,0.089244,0.94342,0.068907,0.27228,-0.073456,-0.78527,-0.23616,0.43498,-0.053119,-0.23616,0.94342,0.76038,-0.21582,-0.62257,-1.2124,-2.5343,-2.4123,-1.5988,-0.80561,-0.66325,0.19093,0.45532,0.496,0.63836,0.23161,-1.4157,-2.4936,-0.70392,0.90275,2.5094,4.6652,4.4822,3.1195,2.1637,1.7976,1.0451,0.6587,0.37397,0.23161,-0.82595,-1.8225,-2.2496,-2.8394,-2.3716,-1.1717,0.10958,0.90275,0.71971,0.19093,-0.25649,-0.25649,0.007894,-0.15481,-0.5819,-0.19548,0.57735,0.74005,0.43498,0.31296,0.15026,0.007894,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,-0.032781,4.0
0.27515,0.28785,0.57988,0.55449,0.17358,0.16088,1.1004,1.037,0.27515,0.23706,-4.3338,-4.1307,-2.6959,-2.5816,-1.5405,-0.96914,-0.33429,-0.25811,-0.23272,-0.47396,0.16088,1.7861,2.6114,2.7256,2.5987,2.586,2.4463,0.072005,0.059308,-0.77868,0.059308,2.332,1.8623,1.7861,1.7607,0.27515,-1.4897,-3.0133,-3.1911,-3.0387,-0.27081,-0.24542,1.7988,1.7099,1.4306,0.5037,-0.22002,-0.56284,-0.43587,-0.41048,-0.23272,0.084701,0.42752,0.41482,0.38943,0.32594,0.31324,-0.20733,-0.19463,-0.14384,-0.067661,-0.004177,0.033914,0.28785,0.13549,0.14819,-0.13115,-0.27081,-0.28351,-0.042267,0.1101,0.18628,0.021217,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,-0.042267,24.0
0.41657,0.61999,0.37959,0.36109,0.028226,0.009733,-0.19369,-0.74847,-1.0074,-1.0628,-0.50806,-0.00876,0.74944,1.1378,1.3042,1.5446,1.2487,-0.24916,-0.17519,-0.082731,0.23165,-0.00876,-1.4512,-2.2649,-1.821,-0.37861,0.6015,1.2303,1.5261,1.3227,1.6371,2.2104,2.3583,2.3583,2.8576,2.0994,1.4152,0.25014,-2.5053,-3.6888,-3.7443,-3.1895,-2.5977,-1.5991,-0.69299,-0.45258,-0.95189,-1.1368,-1.5437,-1.4882,-0.54505,0.89738,1.6926,1.9515,2.1734,2.5987,2.4508,1.0268,-0.58203,-0.6745,-0.76696,-0.63751,-0.34163,-0.1567,-0.045745,0.13918,0.028226,-0.28615,-0.30464,-0.00876,-0.19369,-0.30464,-0.11972,-0.13821,-0.10122,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,-0.027252,2.0
1.4298,-1.1177,-1.0184,-1.2169,-0.36777,0.007183,-0.081042,-0.89712,-1.4154,-1.8566,-1.5368,-1.0405,-0.34572,0.19466,0.48139,0.47036,0.36008,0.23877,0.37111,1.1651,1.4188,1.5511,1.7386,1.9592,2.2679,2.8083,2.7532,2.3893,1.8268,1.4078,1.1872,1.132,0.77915,0.27186,-0.22441,0.1726,1.2203,1.0769,0.6799,0.21672,0.029239,0.34905,0.5255,-0.21338,-1.1287,-1.1728,0.45933,2.1797,1.0438,-1.3824,-2.794,-1.8235,-0.86404,-0.64348,-0.94123,-1.4265,-1.4816,-1.5147,-1.4926,-1.4596,-1.4375,-1.4044,-1.5147,-0.97432,-1.0736,-0.83095,0.85635,0.76812,0.70195,0.6027,0.37111,0.47036,0.018211,0.13952,0.76812,0.74607,0.90046,0.85635,0.29391,-0.3016,-0.26852,-0.11413,0.1726,0.43728,-0.03693,-1.5588,-2.43,-3.191,-3.5328,-1.0184,-0.047958,-0.11413,0.21672,0.55859,0.69092,0.56962,0.29391,0.16158,0.051295,-0.047958,-0.014873,0.040267,-0.11413,-0.03693,-0.070014,0.12849,0.21672,0.15055,0.040267,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,21.0
-0.55203,-0.99913,-0.85314,-0.28742,-0.2053,-0.46078,-0.57028,-0.28742,0.33304,0.77102,1.2911,1.6926,1.2364,0.78014,0.46991,0.28742,0.14143,-0.04106,0.04106,0.059309,0.2418,0.1688,0.1688,-0.10493,-0.086682,-0.04106,-0.077558,-0.2053,-0.15968,-0.068433,0.050184,0.086682,0.077558,-0.34217,-0.42429,-0.62502,-0.99,-0.59765,0.30567,-1.1451,-1.2364,-1.2911,-1.574,-0.69802,0.9535,-1.2364,2.5594,1.1999,3.8642,3.3259,3.773,2.3587,2.8331,2.1671,2.4225,1.574,0.96263,0.84401,0.38779,-0.46078,-1.3276,-1.3367,-0.89876,-0.55203,-0.87138,-0.86226,-1.6105,-2.0576,-1.9663,-1.4371,-2.313,-2.97,-2.9335,-2.1579,-0.26005,0.17793,0.33304,1.0083,1.2272,1.1086,0.62502,0.33304,0.17793,-0.031936,-0.12318,-0.2418,-0.21442,0.022811,0.15968,0.1323,0.26917,0.17793,-0.013687,0.050184,0.013687,-0.068433,0.14143,0.11406,-0.004562,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,-0.068433,15.0
0.19791,0.22204,0.14964,0.19791,0.16171,-1.2139,-2.3602,-2.9273,-2.3843,-1.3104,-0.50195,0.16171,1.1391,1.5373,1.851,1.9234,2.1044,2.5388,2.2854,2.0561,1.9355,1.8631,1.9837,2.032,1.4166,0.29444,-0.59848,-1.9258,-2.9756,-3.3738,-3.1686,-2.8308,-2.0465,-1.0691,-0.73121,-1.0087,-1.3587,-1.0329,-0.34509,0.053108,0.17377,0.51163,1.0908,1.7907,2.1044,2.2613,2.1406,1.7062,0.8495,-0.01929,-0.59848,-0.92428,-0.94841,-0.65881,-0.50195,-0.17615,-0.079623,-0.05549,-0.23649,-0.22442,-0.21235,-0.11582,-0.17615,-0.35715,-0.23649,-0.043423,0.16171,0.16171,-0.01929,-0.27269,-0.38128,-0.33302,-0.26062,-0.34509,-0.36922,-0.043423,0.13757,0.11344,0.065175,0.13757,0.12551,0.089308,-0.067556,-0.11582,-0.24855,-0.34509,-0.21235,0.065175,0.12551,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,0.028975,19.0
-0.73942,-0.3272,-0.28598,0.14685,0.72396,1.0744,0.93007,0.64152,0.74457,1.1156,1.1362,0.43541,-0.55392,-1.2341,-2.4501,-3.5013,-2.6562,-2.5532,-2.0379,-0.55392,1.2186,2.5171,3.2591,3.321,2.9293,2.8469,2.5377,1.0744,0.24991,1.0537,0.37358,-2.7593,-3.6456,-3.6044,-2.6562,-0.61576,0.6003,0.64152,0.95068,0.82702,0.51785,0.66213,1.2599,0.93007,0.2293,0.085021,-0.12109,-0.40964,-0.45087,-0.63637,-0.5127,-0.36842,-0.49209,-0.73942,-0.65698,0.002576,0.62091,0.6003,0.18808,0.16746,-0.038646,-0.1417,0.002576,0.12624,-0.12109,-0.20353,0.085021,0.20869,0.14685,0.085021,0.43541,0.45602,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,-0.038646,9.0
-1.7022,-1.6361,-0.62367,0.41081,1.2912,1.6874,1.4453,0.91705,-0.79976,-0.44759,-0.53563,-0.29352,0.058646,0.45483,0.23473,0.036636,-0.38156,-0.97584,-1.5701,-0.93182,-0.20548,0.58689,0.93906,0.71895,0.93906,0.91705,1.0051,0.93906,0.807,1.4893,2.6118,2.7879,2.5898,1.6874,-0.095426,-1.9663,-4.3654,-5.7521,-5.3339,-3.2209,0.058646,0.91705,0.41081,-0.27151,-0.051406,0.54287,0.52086,0.58689,0.69694,0.30076,-0.2495,-0.2495,-0.22749,-0.051406,0.45483,0.43282,0.27875,0.14669,-0.29352,-0.27151,0.036636,0.6089,0.25674,0.27875,0.30076,0.27875,0.19071,-0.18347,-0.22749,0.014625,-0.13945,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,0.014625,14.0
-0.8118,-0.60652,-0.12488,0.1041,0.06462,-0.33806,-0.60652,-0.58283,-0.47229,-0.33017,-0.44071,-0.47229,-0.35385,-0.14067,0.68049,1.4701,2.1254,2.5597,2.4175,2.0859,1.4069,0.89367,0.91736,1.0674,0.78313,0.1041,-0.061711,-0.030128,0.36466,0.82261,1.5648,1.1937,0.41203,0.096203,0.61732,0.43572,-0.33017,0.26991,0.23833,-0.56704,-1.9962,-2.541,-2.7936,-3.5279,-3.3226,-2.6752,-1.9646,-0.98551,-0.2749,0.26991,0.91736,1.3595,1.3279,1.0121,0.92525,0.86998,0.79103,0.39624,-0.19594,-0.55125,-0.18804,1.3121,-1.2382,-0.8276,-0.99341,-0.72495,-0.94603,-1.554,-1.5935,-1.5145,0.36466,2.7097,2.5913,3.6888,1.8491,0.74365,0.025142,0.025142,-0.069607,-0.93814,-1.1434,-1.0882,-0.96972,-0.70916,-0.30648,-0.29069,0.19885,0.21464,0.20674,0.15147,-0.15646,-0.21173,-0.19594,-0.20383,-0.2591,-0.18804,-0.18015,0.040933,0.096203,-0.014337,-0.014337,-0.053816,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,-0.022233,24.0
-0.68975,-0.55119,-0.085111,0.20461,0.14163,-0.28666,-0.72754,-1.1432,-2.0124,-1.8109,-1.8235,-0.8913,-0.22367,-0.14809,0.003066,0.45655,0.89743,0.93522,1.4517,1.8296,2.1319,2.1823,2.9255,3.3916,2.535,1.2753,0.36837,-0.66456,-1.9746,-2.8438,-2.2391,-1.6219,-0.5008,0.53213,-0.097707,-0.9039,-0.79053,-0.29925,0.078647,0.14163,0.19202,1.0234,1.817,1.3635,-0.77793,-2.0376,-1.9494,-2.5289,-1.307,-1.5715,-2.1384,-1.8109,-0.29925,1.2753,1.9933,1.88,1.5777,1.3887,1.3635,1.2627,1.2753,1.3257,1.4769,1.4895,1.036,0.31798,-0.24887,-0.71495,-1.307,-1.6345,-1.3826,-0.99207,-0.67716,-0.5134,-0.43782,-0.16069,0.015663,0.14163,0.17942,0.30539,0.50693,0.50693,0.40616,0.30539,0.33058,0.2676,0.015663,-0.17329,-0.24887,-0.17329,-0.1103,-0.34964,-0.18588,-0.14809,-0.24887,-0.1355,-0.14809,-0.1355,0.003066,0.19202,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,0.003066,25.0
-2.2944,-2.6788,-1.833,-0.64119,-0.083721,-0.10294,-0.29517,0.24307,1.9155,3.2226,3.9723,3.9339,3.4341,2.3576,1.1466,1.1273,1.1466,0.28152,-1.2179,-2.1214,-2.5635,-2.6019,-2.6788,-2.6019,-2.5058,-1.8907,-0.69886,0.30074,0.26229,0.35841,1.8386,2.396,1.0504,-0.27595,-0.29517,0.10851,-0.39129,-0.69886,-0.23751,0.58908,2.396,1.7425,-0.083721,-0.42974,-0.083721,-0.39129,-0.66041,-0.50663,-0.14139,-0.14139,-0.10294,-0.42974,-0.33362,-0.17984,-0.21828,-0.19906,-0.026052,0.16618,0.1854,0.22385,0.30074,0.62753,0.66598,0.24307,0.16618,0.1854,-0.23751,-0.7373,-0.66041,-0.14139,-0.064498,-0.12217,0.14696,0.089286,-0.16061,-0.083721,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,-0.026052,20.0
0.63738,0.44536,0.72467,-0.37508,-1.1955,-2.1033,-2.1033,-2.4524,-2.8015,-3.1157,-3.2205,-1.6843,0.21843,1.6498,1.3705,0.79449,0.96905,1.9815,2.6798,3.5002,3.8144,3.4304,2.4354,1.004,0.89923,1.6324,0.93414,0.25335,0.35808,0.21843,-0.5671,-2.4349,-3.2379,-2.7142,-1.3875,-0.67184,-0.60201,-0.95114,-1.0384,-1.4399,-0.98605,-0.11324,0.51519,0.37554,0.393,0.89923,0.8294,0.53265,0.44536,0.5501,0.393,0.23589,0.23589,0.04387,-0.18306,-0.23543,-0.09578,-0.078324,-0.18306,-0.32271,-0.025955,0.1137,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,0.008958,3.0
