@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.987,-1.1657,-0.75471,-0.3616,0.24593,0.58543,1.0679,1.5325,2.0864,2.4795,2.8547,2.8547,2.4973,1.7111,0.69264,0.21019,-0.34373,-0.54029,-0.48668,-0.004232,0.49608,0.67477,0.53182,0.12085,-0.32586,-0.41521,-0.32586,-0.075706,-1.1835,-2.077,-0.11144,-0.41521,-0.46881,-0.66536,-1.6124,-0.6475,-0.29013,0.3174,1.7111,2.4795,3.1227,2.8726,2.3901,-4.0782,-0.25439,0.92493,0.78198,-0.46881,-1.4158,-1.255,-1.6303,-1.5767,-1.4873,-1.2014,-0.987,-0.77257,-0.43307,-0.45094,0.031505,0.62116,1.0321,1.7826,2.0864,1.7469,-0.12931,0.26379,-0.18292,0.049373,-0.57602,-1.0942,-1.1835,-1.6481,-1.5945,-1.1657,-0.987,-0.77257,-0.3616,-0.52242,-0.37947,-0.12931,0.031505,0.42461,0.96066,1.1572,1.1572,0.35314,-0.37947,-0.308,-0.12931,-0.41521,-0.62963,-0.52242,-0.37947,-0.43307,-0.32586,-0.25439,-0.32586,-0.308,-0.23652,-0.093574,-0.20078,-0.50455,-0.093574,-0.12931,-0.18292,-0.093574,-0.308,-0.29013,-0.11144,-0.11144,-0.075706,-0.16505,-0.11144,-0.14718,-0.11144,-0.057837,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,0.013636,13.0
-0.28668,-0.15543,-0.10621,0.87816,1.2063,1.2391,1.1571,1.1899,1.2227,1.7641,1.9938,1.1571,0.1727,-0.69683,-1.2546,-1.6812,-1.5171,-1.8124,-2.6656,-3.5515,-3.4202,-2.8952,-1.9929,-1.107,-0.30308,0.81253,1.9281,2.2891,2.4696,2.3219,2.7485,3.1914,1.3703,0.7305,1.6328,2.2071,0.55004,-0.6148,-0.84448,-0.25386,-0.6148,-1.3859,-1.7632,-1.8945,-1.8124,-1.3039,-1.0249,-0.71323,-1.2382,-1.796,-1.5171,-0.91011,-0.28668,-0.024177,0.10707,0.50082,0.69769,0.86175,0.89456,0.74691,0.66488,0.53363,0.20551,0.1727,0.074259,-0.17183,-0.38511,-0.43433,-0.46714,-0.45074,-0.3523,-0.3523,-0.18824,-0.18824,0.090665,0.25473,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,0.057853,20.0
-1.2136,-0.63544,-0.2018,0.34748,1.4171,1.5617,2.0531,2.5735,2.0242,1.793,2.1977,2.4001,1.8508,1.128,0.75222,0.86785,1.2726,0.14512,-0.60653,-0.63544,-0.5198,0.75222,0.66549,-0.086158,-0.98235,-2.1098,-2.688,-2.9482,-3.324,-2.7747,-1.5316,-0.69326,-0.14398,0.43421,0.86785,0.83894,0.98349,1.9375,2.2844,1.5328,1.5906,2.6891,2.2555,1.128,0.37639,-0.86671,-1.5605,-1.9942,-2.0809,-2.2544,-1.7918,-1.3293,-1.2425,-0.98235,-0.8378,-0.66435,-0.34634,0.087299,0.34748,0.6944,0.89676,0.92567,0.52094,0.37639,0.34748,0.46312,-0.28852,-0.89562,-0.54871,-0.49089,-0.72217,-1.0691,-0.95344,-0.43307,-0.25961,-0.5198,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,-0.028339,24.0
-1.0092,-1.7696,-1.5161,-0.79795,0.068094,1.251,1.8213,2.5606,3.152,3.3633,2.8563,2.5184,1.8213,1.1876,0.13146,-0.54447,-0.96693,-1.1359,-1.0514,-0.71345,0.004725,0.59617,0.61729,0.068094,-0.35436,-0.39661,-0.39661,-0.24875,-0.058644,-0.16426,-0.52335,-0.86131,-1.1359,-1.0937,-0.92468,-2.6779,-1.1993,1.3777,0.61729,0.87076,0.84964,0.68066,0.44831,-0.10089,0.004725,0.51167,0.19483,0.7229,1.0397,0.84964,0.76515,0.7229,0.91301,1.2299,1.0186,0.65954,0.13146,0.61729,0.74403,0.17371,0.93413,-1.4528,0.38494,-0.71345,-0.54447,-0.73458,-1.1993,-1.7062,-2.0864,-2.4033,-2.1076,-0.69233,2.0748,1.5467,1.0186,0.21595,0.046971,0.36381,0.76515,1.1454,1.3777,1.5678,1.5678,1.3143,0.97638,0.9975,0.21595,-1.0514,-1.4528,-1.326,-1.157,-1.2415,-1.2626,-1.0303,-1.0725,-0.84019,-0.69233,-0.45998,-0.52335,-0.45998,-0.50223,-0.41773,-0.22763,-0.291,-0.291,-0.26987,-0.291,-0.52335,-0.58672,-0.56559,-0.39661,-0.37549,-0.39661,-0.43886,-0.31212,-0.22763,-0.18538,-0.16426,-0.24875,-0.12201,-0.16426,-0.14314,-0.12201,-0.12201,-0.14314,-0.16426,-0.24875,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,0.004725,12.0
-0.030282,0.048176,-0.082587,0.21817,0.63661,0.67584,0.57123,0.70199,0.81968,0.87198,0.96352,1.0812,1.212,1.3689,1.6173,1.7742,1.8135,1.7873,1.565,1.212,0.50585,-0.14797,-0.42257,-0.12182,0.074328,0.16586,0.20509,-0.030282,-0.12182,-0.63179,-1.7825,-2.6848,-3.2994,-3.574,-3.6916,-3.574,-3.234,-2.9201,-2.6063,-2.0571,-1.4033,-0.65794,-0.33104,-0.20027,0.20509,0.72814,1.1204,1.1989,1.1074,1.0812,0.85891,0.67584,1.1074,1.3427,1.0551,0.24432,0.11356,0.29663,0.38816,0.15279,-0.030282,-0.17412,-0.31796,-0.76255,-1.1025,-1.2202,-1.2202,-1.2333,-1.2071,-0.9587,-0.61872,-0.25258,0.13971,0.29663,0.38816,0.51892,0.54508,0.51892,0.57123,0.68891,0.83275,1.042,1.042,1.0158,1.0812,0.96352,0.68891,0.42739,0.19202,-0.22643,-0.5141,-0.47488,-0.5141,-0.55333,-0.5141,-0.20027,-0.043358,0.061252,0.022023,0.16586,0.29663,0.34893,0.36201,0.3097,0.44046,0.55815,0.42739,0.24432,0.048176,0.048176,-0.10874,-0.37027,-0.30488,-0.16104,-0.13489,-0.069511,0.15279,0.19202,0.12663,0.28355,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,2.0
-0.18959,0.24139,0.7011,0.72983,0.64364,0.47124,0.12646,-0.1034,0.27012,0.41378,0.47124,-0.76423,0.068995,0.87349,1.1895,0.98842,1.1895,1.1033,1.4194,0.29885,0.040263,0.27012,0.81603,-0.045933,-1.8273,-2.5169,-3.0915,-3.6374,-2.402,-1.7699,-1.1952,-1.1378,-0.24706,1.4194,2.3388,2.0228,1.2757,2.109,1.8791,0.040263,-0.70677,-1.109,-1.7986,-2.0572,-2.3158,-2.3158,-2.3445,-2.5744,-2.0572,-1.4825,-0.64931,-0.18959,0.15519,0.27012,0.7011,1.1321,1.5056,2.109,2.2526,2.54,2.2526,1.7929,1.2183,0.44251,0.29885,-0.16086,-0.56311,-0.70677,-0.7355,-0.85043,-0.36199,-0.30452,0.097727,0.35632,0.35632,0.47124,0.24139,0.7873,0.72983,0.27012,0.47124,0.52871,0.18392,-0.13213,-0.33325,-0.33325,-0.44818,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,15.0
0.069833,0.069833,-0.073366,0.62473,1.2512,1.6271,1.3228,1.1975,1.1259,0.94693,0.85743,0.30253,-0.055466,-0.66406,-1.0758,-1.3622,-1.6844,-1.9887,-2.0603,-1.5412,-0.96836,-0.62826,-0.35976,0.37413,0.35623,1.3228,2.0746,2.4863,3.0054,3.256,2.7548,1.8061,0.67843,-0.53876,-1.9708,-2.633,-3.2774,-3.4922,-3.1879,-2.633,-1.9708,-1.5054,-1.1832,-0.50296,0.19513,0.94693,1.5018,1.824,1.8777,1.6808,1.3407,0.92903,0.32043,-0.14497,-0.30606,-0.68196,-0.82516,-0.77146,-0.78936,-0.66406,-0.16287,0.21303,0.46363,0.44573,0.23093,0.10563,0.17723,0.35623,0.32043,-0.037566,-0.19867,-0.27026,-0.091266,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,-0.001766,26.0
2.1988,1.0172,-0.085504,-0.006737,-0.006737,-0.16427,-0.47934,-0.24304,-0.006737,0.1508,1.096,-0.79441,0.46587,-0.47934,-1.5821,-0.95195,-0.95195,-0.24304,-0.71564,-0.40057,-0.79441,-2.8424,-3.4725,-2.9999,-2.5273,-2.0547,-2.2122,-1.5033,-0.47934,1.4111,2.1988,1.9625,2.5926,2.7501,1.3323,1.096,0.6234,-1.1882,-3.2362,-3.315,-2.9999,-1.8184,-1.9759,-2.0547,-1.8184,-1.1882,-0.55811,-0.24304,0.54464,1.4898,1.8837,1.1748,0.072031,-0.16427,0.072031,0.22957,-0.006737,-0.006737,0.54464,0.54464,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,0.22957,8.0
0.93857,2.0599,3.6797,3.3059,2.9321,2.8698,2.4337,1.3124,-0.24509,-2.114,-2.4878,-2.3009,-1.3665,-0.99267,-1.3042,-1.6779,-1.8025,-2.6747,-2.0517,-1.2419,0.50248,2.6206,3.742,2.3091,0.75167,-0.36969,-0.80577,-1.3665,-1.5533,-1.8025,-1.491,-0.80577,-0.43199,0.68937,1.4992,1.8107,1.0009,0.37789,-0.18279,-0.24509,-0.058199,-0.80577,-0.61888,-0.1205,0.37789,1.0009,1.3124,1.0632,1.3124,1.3124,1.2501,0.50248,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,-0.1205,22.0
1.1527,1.6953,1.5597,1.424,1.2205,0.74569,0.77961,-1.0857,-2.5441,-3.4259,-4.1042,-2.7815,-1.6284,-0.81441,-0.17002,0.50828,0.50828,0.47437,1.1188,1.424,1.2205,1.831,2.5771,3.2215,2.3397,1.017,-0.37351,-1.3231,-1.5606,-1.5606,-0.98399,-1.1536,-1.5945,-2.578,-3.1885,-3.4259,-2.7137,-1.5266,-0.000446,0.67786,0.81352,0.64394,0.50828,0.27088,0.27088,0.50828,0.88135,1.1866,1.1866,0.91527,0.44045,0.20305,-0.068277,-0.000446,0.067384,0.33871,0.23696,0.37262,0.61003,0.81352,0.64394,0.67786,0.71178,0.61003,-0.068277,-0.17002,-0.10219,0.1013,0.067384,0.1013,0.30479,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,-0.000446,25.0
-0.01936,-0.1011,-0.38719,-0.38719,-0.4485,-0.46893,-0.34632,-0.28502,-0.38719,-0.26458,0.001076,0.16456,0.34847,0.59369,0.92066,1.2067,0.92066,0.59369,0.49152,0.96153,1.2681,1.0228,0.18499,-0.1011,-0.12154,-0.12154,-0.55067,-1.3068,-1.3272,-1.7563,-1.879,-2.5942,-3.2277,-3.1459,-3.0233,-2.7781,-2.492,-1.879,-1.2046,-0.75502,-0.38719,0.2463,0.7163,0.77761,0.36891,0.22586,0.34847,0.3076,0.14412,0.53239,0.90022,1.5133,2.0446,2.6168,2.7394,2.7394,2.5146,2.5555,2.2489,1.6359,0.69587,0.34847,0.73674,0.655,0.47108,0.45065,0.57326,1.0228,0.96153,0.90022,1.2272,1.6154,0.92066,-0.080665,-0.30545,-0.38719,-0.46893,-0.55067,-0.9185,-1.2046,-1.3476,-1.1433,-0.69372,-0.28502,0.12369,0.53239,0.85935,0.87979,0.96153,0.85935,0.87979,0.69587,0.28717,-0.080665,-0.24415,-0.38719,-0.34632,-0.46893,-0.4485,-0.30545,-0.18284,-0.1011,-0.1011,-0.06023,-0.1011,-0.22371,-0.06023,-0.22371,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,-0.18284,16.0
-0.10297,0.38108,0.75757,0.94581,1.1609,1.1341,1.3492,1.5105,1.1341,1.1072,1.5105,1.0803,0.70379,0.65,0.16595,-0.85594,-1.582,-1.8778,-2.9266,-3.7602,-3.7065,-3.088,-2.9535,-0.42567,-0.45256,1.2954,2.3442,2.5055,2.64,2.2904,2.2097,1.8332,0.94581,0.13906,-0.076075,-0.076075,-0.34499,-0.56013,-0.39878,-0.42567,-0.37188,0.40798,0.94581,0.78446,0.19284,-0.66769,-1.4207,-2.1199,-2.0661,-1.9316,-1.3669,-0.80215,-0.29121,0.3273,1.0265,1.4568,1.6988,1.7257,1.4568,0.81135,0.19284,-0.29121,-0.85594,-0.93661,-0.93661,-0.82905,-0.21053,0.30041,0.89203,1.0803,0.78446,0.35419,-0.049184,-0.39878,-0.26432,-0.42567,-0.21053,-0.34499,-0.23743,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,-0.049184,24.0
0.20911,0.29033,0.07374,-0.088702,-0.27822,-0.088702,0.39863,1.4816,1.996,2.1584,1.9148,1.4004,1.2379,1.5357,0.29033,-2.0651,-2.5524,-1.7402,-0.98214,-0.41359,-0.7114,-1.0634,-0.197,0.75058,-0.87384,-1.1717,-0.49481,-0.35944,-0.84677,-1.6861,-3.2563,-3.9332,-1.7131,-1.1987,-0.73847,0.10081,-0.41359,-0.54896,0.046667,1.1296,1.9148,1.4545,0.10081,0.72351,0.23618,-0.65725,-0.68432,-0.90091,-3.5271,-3.6895,-3.0668,-1.8485,-0.81969,0.10081,0.8318,1.4004,1.6711,1.5628,1.5628,1.4816,1.5899,1.2921,1.1567,0.91303,0.53399,-0.33237,-0.38651,-0.44066,-0.41359,-0.65725,-0.68432,-0.38651,0.23618,0.72351,0.53399,-0.007481,0.18204,0.61521,0.80473,0.8318,0.88595,0.88595,0.80473,0.61521,0.3174,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,0.07374,23.0
