@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.36616,0.62827,1.0651,1.0214,1.2399,0.97776,0.32247,0.32247,0.62827,1.4583,2.2883,1.8515,1.0214,0.01667,-1.9055,-3.3471,-4.5703,-4.5703,-4.0898,-2.954,-1.9055,-1.8618,-1.425,-0.59493,-0.24545,0.36616,0.80301,1.502,1.8515,2.1573,2.3757,2.4194,2.201,1.3709,0.5409,-0.63862,-1.6434,-1.6871,-1.3376,-0.9881,-0.46387,0.2351,0.5409,0.5409,0.49721,0.32247,0.01667,-0.20176,-0.63862,-0.94442,-0.59493,-0.3765,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,0.060355,3.0
-0.61122,-0.41048,0.46547,1.3597,2.4911,2.8743,2.8378,2.1079,1.1042,-0.28274,-1.7609,-2.4909,-2.5638,-1.9434,-1.7244,-1.9251,-1.8339,-1.7426,-1.5602,-1.1769,0.009245,1.0129,1.9801,3.1481,3.659,3.367,2.9291,2.4546,1.8524,0.86694,-0.50172,-1.8521,-2.1989,-2.2901,-1.5054,-1.0857,-0.88495,-1.0309,-1.3229,-0.81196,-0.64772,-0.51997,-0.24624,-0.24624,-0.027253,0.063991,-0.24624,-0.42873,-0.31924,0.009245,0.52021,0.48372,0.53846,0.53846,0.57496,0.42897,0.28298,-0.082,-0.26449,-0.28274,-0.19149,-0.19149,-0.28274,-0.42873,-0.44698,-0.35573,-0.13675,0.08224,0.15524,0.11874,-0.027253,-0.009004,-0.082,0.009245,-0.063751,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,0.009245,20.0
-1.7895,-1.9241,-0.8642,0.41439,1.3902,2.4332,3.2239,3.4426,3.3249,3.3922,3.1566,2.4332,1.4743,0.38075,-0.66232,-1.2343,-1.554,-0.6455,-0.056669,0.21251,0.36392,0.41439,0.41439,0.49851,0.53216,0.90228,1.02,1.121,0.78451,-1.2343,-1.6717,-0.66232,-0.78009,0.21251,-0.37632,-0.47726,-0.49408,-0.54455,-0.006198,0.36392,1.02,1.5752,1.979,1.4406,-0.20808,0.11157,0.49851,0.43122,0.16204,-0.22491,-0.98197,-1.5876,-1.6044,-1.6886,-1.7222,-1.2343,-1.0324,-0.83056,-0.74644,-0.88103,-0.61185,0.010625,0.81816,1.4406,1.9453,1.7939,-0.17443,-0.056669,-0.023022,-0.023022,-0.42679,-1.2343,-1.4867,-1.8232,-1.6213,-1.1166,-0.89785,-0.61185,-0.62867,-0.71279,-0.15761,0.21251,0.6331,0.81816,1.2051,0.83498,0.11157,-0.15761,-0.24173,-0.56138,-0.62867,-0.61185,-0.61185,-0.5782,-0.51091,-0.35949,-0.19126,-0.27538,-0.15761,-0.22491,-0.17443,-0.25855,-0.25855,-0.19126,-0.19126,-0.20808,-0.27538,-0.17443,-0.19126,-0.20808,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,-0.056669,13.0
0.027947,0.46187,0.55323,0.5989,0.43904,0.14214,0.27917,0.16498,0.4162,0.30201,0.78161,1.1242,0.5989,0.27917,0.73593,0.80445,-0.24611,-0.086245,1.1927,0.98716,-0.10908,-0.24611,-1.4794,-2.4843,-2.7812,-2.4158,-1.5251,-1.7991,-1.822,-1.7991,-1.5936,-1.2053,-0.40598,0.50755,0.87296,0.50755,0.005109,0.30201,0.34768,0.1193,-0.38314,-0.3603,-0.40598,-2.3472,-2.5985,-1.1368,0.32484,1.3982,2.1062,2.7,3.1796,3.271,1.7865,0.34768,-0.45166,-1.3424,-2.1645,-2.1645,-1.9361,-1.7078,-1.6849,-1.5936,-0.88559,0.027947,0.53039,1.3069,1.6038,1.6495,1.3982,0.73593,0.005109,-0.22327,-0.61153,-0.97694,-0.97694,-0.86275,-0.38314,0.30201,0.7131,1.1013,1.2155,1.2612,0.94148,0.27917,-0.26895,-0.29179,-0.4745,-0.83991,-0.6572,-0.4745,-0.01773,0.39336,0.62174,1.01,0.94148,0.85013,0.5989,0.096462,-0.13192,-0.20044,-0.26895,-0.49733,-0.4745,-0.26895,0.14214,0.4162,0.64458,0.48471,0.5989,0.32484,0.32484,0.16498,0.050785,0.073623,-0.01773,-0.20044,-0.52017,-0.4745,-0.31463,0.050785,0.32484,0.55323,0.46187,0.30201,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,0.050785,2.0
-0.50941,-0.092894,0.24032,0.9484,0.40693,0.69849,1.1567,1.5315,1.6148,1.8231,1.9064,2.2812,2.4895,2.4895,1.8647,1.7814,1.8647,0.32362,-0.13455,0.99005,0.74014,-1.759,-1.8006,-1.0509,-1.759,-2.8002,-2.9252,-2.4254,-2.5503,-2.3421,-1.9256,-2.1338,0.49023,1.2816,-0.46776,-1.4257,-0.63436,0.32362,0.44858,-0.71767,-1.6757,-1.5507,-0.84262,-0.96758,-0.84262,-0.30115,-0.55106,-0.30115,0.15702,0.86509,1.3233,2.1563,2.7394,2.9477,2.4062,2.0313,1.8231,1.1983,0.49023,0.24032,-0.009591,-0.13455,0.032061,-0.009591,-0.2595,-0.1762,0.15702,0.11536,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,-0.13455,18.0
-1.2067,-0.82962,-0.68457,-0.39448,0.2147,1.317,2.3614,3.3767,4.0729,3.8118,2.9706,2.3324,1.7522,1.23,1.172,0.91092,0.41777,-0.16241,-0.94566,-1.4388,-0.85863,0.33074,1.172,1.8682,1.6652,1.027,-2.7152,-2.2511,-1.0617,-0.97466,0.91092,0.70786,0.91092,0.79489,0.41777,0.62083,0.33074,0.5338,0.67885,0.27272,0.47579,-1.1487,-0.56854,-1.7579,-0.075385,0.15669,0.098669,-0.91665,-1.5839,-1.4098,-0.7716,-0.7716,-0.82962,-2.135,-2.4541,-1.8739,-1.7289,-0.85863,0.35975,0.93993,1.4621,0.8529,1.027,1.114,0.2147,-1.3518,-1.6129,-1.0907,-0.48151,-0.48151,-0.48151,-0.24944,-0.24944,-0.51052,-0.51052,-0.53953,-0.62656,-0.62656,-0.4525,-0.33647,-0.59755,-0.19142,-0.19142,-0.22043,-0.4525,-0.19142,-0.24944,-0.39448,-0.24944,-0.19142,-0.30746,-0.1334,-0.19142,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,0.011642,26.0
0.16617,0.16617,0.24089,0.68925,1.4863,1.5611,1.3369,0.61453,-0.008194,-0.55619,-1.2287,-1.0793,-0.75546,-0.38183,0.11635,0.56471,0.88852,1.2622,1.2622,0.58962,0.16617,-0.058011,-0.08292,-0.033103,-0.18256,-0.25728,-0.95473,-1.6273,-2.1005,-2.798,-3.072,-2.798,-1.4529,-0.13274,0.91343,1.6358,1.7105,1.4863,1.4614,1.4365,1.5611,1.5611,1.2123,0.71416,0.51489,0.46507,0.066533,-0.3071,-0.53128,-0.85509,-1.0544,-1.0793,-0.80528,-0.97964,-1.2287,-2.0009,-2.5738,-3.0969,-1.7269,0.21599,2.0343,3.5289,3.753,2.931,1.8102,0.48998,-0.53128,-0.95473,-1.0544,-0.97964,-0.80528,-0.53128,-0.43164,-0.40674,-0.008194,0.21599,0.73907,0.63944,0.68925,0.58962,0.16617,-0.058011,0.066533,0.091442,-0.10783,-0.38183,-0.53128,-0.20746,0.066533,0.066533,0.19108,0.29071,0.31562,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,-0.033103,6.0
-0.55883,-0.55883,-0.19793,0.35982,0.78634,1.1144,1.6394,1.5409,0.58948,0.78634,0.72072,0.58948,1.7706,2.7549,3.5423,3.5751,2.6236,1.1472,0.58948,-1.7728,-2.4618,-0.85411,0.19577,0.42544,0.13016,-0.26355,-1.904,-3.0195,-2.9211,-2.8555,-2.8226,-2.3961,-0.49321,-0.62445,-0.55883,-0.23074,-0.16512,0.16297,0.35982,0.26139,-0.32917,-0.19793,1.1144,0.2942,-1.8712,-1.3134,-0.55883,0.097348,0.98319,1.7378,2.8533,2.2955,1.4425,0.95038,-0.4604,-1.8712,-2.0352,-1.6743,-1.2806,-0.52602,-0.001079,0.064539,0.49106,0.42544,0.19577,-0.55883,-0.4276,-0.16512,-0.32917,-0.65726,-0.4604,-0.26355,0.064539,0.064539,0.097348,0.32701,0.55667,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,-0.001079,14.0
-1.8909,-2.4831,-2.5471,-1.0907,0.55787,1.9503,3.1347,3.903,4.3671,4.4311,3.887,2.8306,1.4382,0.07771,-0.8826,-1.3308,-1.1547,-0.73856,-0.11435,0.07771,0.093715,-0.002317,0.23776,0.41382,-2.5311,-2.4991,-0.89861,0.46183,-0.14636,0.10972,0.63789,0.3658,0.029694,0.061704,0.3498,0.57387,0.46183,0.52586,0.58988,0.26977,0.07771,-0.24239,-0.37044,-0.40245,-0.54649,-0.8666,-0.5785,-0.49848,-0.16237,-0.22639,-0.29041,0.22176,-0.018322,-0.17837,0.17374,-0.050332,-0.082343,-0.19438,-0.2584,-0.77057,-1.3308,-1.4268,-1.6188,-1.3308,-1.1387,-0.80258,-0.41845,0.26977,0.76593,0.90998,0.974,0.81395,0.78194,0.093715,-0.85059,-0.8826,-0.49848,-0.27441,-0.29041,-0.33843,-0.21038,-0.27441,-0.2584,-0.16237,-0.19438,-0.32242,-0.27441,-0.24239,-0.27441,-0.29041,-0.29041,-0.22639,-0.19438,-0.14636,-0.066337,-0.11435,-0.13036,-0.14636,-0.14636,-0.16237,-0.13036,-0.082343,-0.11435,-0.034327,-0.082343,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,26.0
-0.4804,-0.74907,-0.36525,-0.80664,-0.2693,-0.53797,0.36399,0.59428,0.84376,1.4962,2.2447,1.9952,2.5325,3.8759,4.1829,3.4537,2.7436,1.9568,1.5922,1.3619,1.5346,0.72861,-0.51878,-1.0369,-1.3632,-1.651,-1.9773,-2.3611,-2.6873,-2.7065,-2.3995,-2.1692,-2.2076,-2.0732,-1.6894,-1.8237,-1.7662,-1.5935,-1.3056,-0.80664,-0.46121,-0.077394,0.21047,0.32561,0.51752,0.51752,0.51752,0.61347,0.5559,0.28723,0.32561,0.17208,0.03775,-0.039013,-0.17335,-0.15416,-0.25011,-0.44202,-0.46121,-0.42283,-0.34606,-0.36525,-0.40363,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,0.03775,12.0
-0.71569,-0.69433,-0.81185,-0.81185,-0.61954,-0.3738,-0.063964,0.21382,0.47024,0.82282,1.4211,1.934,2.2438,2.4682,2.7353,2.6071,2.2117,1.5921,1.0044,0.55571,0.21382,0.14972,-0.19217,-1.0148,-1.6986,-2.2542,-2.7777,-3.0235,-2.8098,-2.532,-2.4999,-2.4145,-2.6281,-2.5427,-1.9978,-1.5384,-1.0469,-0.61954,-0.27765,-0.021228,0.59845,0.96171,0.95102,1.1968,1.5386,1.6134,1.5066,1.4211,1.5173,1.731,1.8805,1.8378,1.6775,1.2715,0.90829,0.72666,0.75871,0.59845,0.43819,0.30998,0.053561,-0.1708,-0.28833,-0.35243,-0.26696,-0.063964,-0.14944,-0.25628,-0.074648,-0.096016,-0.18149,-0.23491,-0.05328,0.14972,0.064245,0.10698,0.25656,0.24587,0.25656,0.20314,-0.010544,0.010825,0.032193,-0.010544,-0.12807,-0.063964,-0.042596,-0.21354,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,-0.1067,18.0
-1.192,-1.1787,-0.44721,0.20449,0.85618,1.1488,1.3749,1.4015,1.4148,1.2419,0.92268,0.41728,-0.074812,-0.35411,-0.18121,0.40398,0.93598,1.4813,1.734,1.6941,2.2793,1.8005,0.97588,-0.088112,-1.2319,-9.3581,0.31088,0.13799,1.9202,2.1995,0.23109,-1.3649,-0.061512,-0.71321,-0.51371,-0.54031,-0.59351,-1.0058,-0.62011,-0.12801,0.81628,1.4281,1.5345,1.2419,0.59018,-0.31421,-0.26101,-0.021612,0.004988,0.19119,-0.26101,-0.75311,-1.1122,-1.0191,-1.2718,-1.0856,-0.87281,-0.71321,-0.32751,0.004988,0.31088,0.59018,0.70988,0.74978,-0.088112,-0.20781,-0.12801,0.018287,0.15129,0.098087,0.13799,0.044887,-0.061512,-0.034912,-0.088112,-0.12801,-0.10141,-0.10141,-0.034912,0.031587,-0.021612,0.044887,0.018287,-0.021612,-0.048212,-0.14131,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,-0.074812,18.0
2.5237,2.4258,3.0132,1.9363,0.81053,-0.4621,-1.2942,-1.8326,-1.5389,-2.3221,-2.7626,-3.2032,-3.2032,-3.5947,-3.6437,-2.2242,-0.021576,1.1042,2.0342,1.8384,1.9853,1.9853,1.6916,1.3,1.0063,0.76158,0.71264,0.32106,0.32106,0.41895,0.37,0.22316,-0.16842,-1.0495,-0.65789,-0.36421,-0.80474,-1.3921,-1.8326,-2.2732,-2.2732,-1.1474,-0.070523,0.32106,-0.021576,0.12527,0.22316,0.71264,1.1532,1.6916,1.349,0.85948,0.37,0.17421,0.076319,-0.021576,-0.31526,-0.070523,-0.11947,0.076319,0.56579,0.61474,1.1532,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,0.027372,24.0
