@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-1.3861,-2.0513,-2.0513,-1.8961,-1.5192,0.010795,1.5851,1.5629,1.0529,0.43209,0.43209,1.4521,2.6494,2.1394,0.69817,0.18818,1.3634,2.3612,1.2969,-0.67658,-1.6966,-2.4948,-2.3839,-1.3418,-0.61006,0.72034,1.7181,2.2281,1.1638,0.38774,-0.58789,-1.4748,-0.27746,-0.29963,1.6516,2.6938,1.2303,-1.8961,-3.1157,-1.497,0.2547,0.47644,0.077315,-1.1201,-2.0735,-2.4726,-1.5857,-0.67658,0.18818,2.0508,1.9177,1.6516,1.2082,1.186,1.3412,1.1416,0.89773,0.60948,0.032968,-0.4105,-0.63223,-0.8318,-1.1866,-1.4083,-1.0535,-1.0092,-0.65441,-0.34398,-0.011378,0.2547,0.60948,0.85339,0.76469,0.676,0.63165,0.74252,0.83121,0.54296,-0.077899,-0.29963,-0.27746,-0.21094,-0.58789,-0.85397,-0.78745,-0.52137,-0.29963,-0.21094,-0.27746,0.14384,0.21036,-0.077899,-0.23311,-0.055725,0.23253,0.3434,0.5873,0.56513,0.40992,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,-0.055725,21.0
0.57044,0.71832,0.59508,0.76761,0.34862,-0.44007,-1.9189,-4.0631,-4.3589,-2.4857,-0.933,-0.66189,-0.51401,-0.80977,0.34862,1.9753,3.1337,3.2569,3.8731,3.8238,3.5527,2.6161,1.7042,0.20074,-0.85906,-1.2288,-1.7217,-2.2886,-2.4857,-1.9189,-1.1795,-0.39078,0.20074,0.10215,-0.045726,-0.34148,-0.21825,-0.34148,0.003567,0.47185,0.42256,0.39791,0.8169,0.8662,0.34862,0.05286,0.17609,0.05286,-0.29219,-0.34148,0.05286,0.4965,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,-0.021079,3.0
-2.4785,-2.6927,-3.1749,-1.2999,0.28055,1.1377,1.7806,1.7002,1.4592,1.1913,1.352,2.1824,2.1288,1.9949,2.0752,3.0931,2.8788,0.30734,-1.4606,-2.2374,-2.6927,-2.5856,-2.2106,-1.6749,-0.4159,0.066261,-1.032,-1.3534,0.093048,-1.5677,0.68235,1.5663,0.33413,0.28055,-0.28196,0.039475,0.36091,1.1645,1.6199,1.0306,1.4859,2.0752,1.8877,1.4592,1.0306,0.70914,0.65556,-0.040885,-0.2016,-0.2016,-1.3802,-1.4606,-1.8624,-2.157,-1.6481,-0.76412,-0.25518,-0.25518,0.84307,0.7895,0.57521,0.92343,0.84307,0.65556,0.3877,0.33413,-0.014098,-0.094458,-0.067671,-0.33554,-0.36232,-0.14803,0.20019,-0.094458,0.11983,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,-0.094458,20.0
-1.972,-1.6213,-1.2796,-0.5512,-0.61415,-0.89291,-1.0818,-0.93787,-0.69508,-0.24546,0.015323,0.31207,0.28509,0.30308,0.70774,1.1753,1.4991,1.7688,2.0386,2.6231,2.9379,3.0637,3.0098,2.4163,1.8138,1.4451,1.2922,1.0045,1.0225,-0.065609,1.0405,-0.020647,1.1933,0.402,-0.5512,-0.51523,-0.63213,-0.89291,-0.52422,-0.41631,-0.46128,-0.54221,-0.74903,-1.1537,-0.52422,0.60882,0.60882,0.14122,0.10525,1.2113,1.5171,2.0296,1.553,0.069277,-1.4774,-1.7922,-2.008,-1.7922,-2.1069,-1.981,-1.6303,-1.1987,-0.28143,0.56386,0.6358,-0.45228,-0.49724,0.7527,1.7958,1.598,0.87859,1.0135,1.3552,0.59983,-1.0278,-2.1968,-2.2508,-1.6033,-1.7022,-1.8191,-1.3605,-0.61415,-0.18251,0.26711,0.41998,0.16819,-0.092586,-0.24546,-0.12856,0.00633,-0.011655,-0.17352,-0.29042,-0.27243,-0.13755,-0.22747,-0.18251,0.033307,-0.074602,-0.083594,-0.11057,0.087262,-0.10158,-0.17352,-0.11956,-0.020647,0.0423,-0.12856,-0.17352,-0.14654,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,-0.038632,13.0
0.38045,0.4637,0.33883,-0.035782,-0.41039,-0.31327,-0.53526,-0.45202,-0.27165,0.18621,0.39433,0.61632,1.1158,1.3933,1.0187,0.56082,0.96318,0.74119,-0.32715,-0.11903,0.49145,-0.27165,-2.117,-2.1031,-1.1457,-0.16065,1.2545,2.2535,1.421,-0.077405,-0.77113,-0.75726,-0.72951,-0.57689,-0.063531,0.60245,1.0048,1.643,2.2951,3.3496,4.1404,3.0305,0.78281,-0.785,-2.2418,-3.8096,-4.0039,-3.213,-2.2418,-1.5065,-1.5342,-1.2567,0.005842,0.60245,0.36658,0.44983,1.0603,1.1158,1.1297,1.2268,1.1713,0.86606,0.17234,-0.09128,-0.52139,-0.49364,-0.008033,0.61632,0.53307,-0.021907,-0.2439,-0.049656,-0.11903,-0.28552,-0.42427,-0.45202,-0.39652,-0.1329,0.42208,0.38045,0.21396,0.14459,-0.14678,-0.49364,-0.785,-0.71563,-0.39652,0.11684,0.38045,0.3527,0.21396,0.033591,-0.008033,-0.11903,-0.39652,-0.93762,-0.97925,-0.59076,-0.21615,0.15846,0.42208,0.49145,0.3527,0.15846,0.075214,0.005842,-0.035782,-0.21615,-0.2439,-0.45202,-0.45202,-0.077405,0.20008,0.24171,0.24171,0.18621,-0.11903,-0.47977,-0.43814,-0.28552,-0.063531,0.06134,-0.11903,-0.16065,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,-0.021907,2.0
-1.6108,-1.4903,-0.86747,-0.64648,0.55897,1.3224,2.0256,2.1662,1.8046,1.0412,0.096885,-1.4903,-2.8163,-2.314,-2.0327,-2.977,-2.4346,-0.10402,2.5881,2.9699,2.327,2.99,2.2868,0.47861,0.57907,1.1617,0.41834,-1.3296,-1.9323,-1.5707,-0.30493,1.0813,-0.34511,-0.84738,0.29779,1.0813,0.45852,0.19734,1.2421,2.8292,3.2913,2.4274,1.0211,-1.1287,-2.1332,-1.5707,-0.92775,-1.1086,-1.5104,-1.4903,-1.1487,-0.96793,-1.0081,-0.40539,-0.003569,0.056704,0.15716,0.17725,-0.1442,-0.5862,-0.26475,-0.003569,-0.18439,0.31788,0.47861,-0.04375,-0.1643,0.2777,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,-0.003569,18.0
0.1226,0.25733,0.19351,-0.01922,-0.10431,0.023326,0.10133,0.15096,-0.13977,-0.41632,-0.57232,-0.54396,-0.40923,-0.52268,-0.44468,-0.13977,0.22187,0.59061,0.98771,1.0799,1.2501,1.3352,1.4557,1.6543,1.5266,1.4273,0.43461,3.0866,1.6968,2.5974,0.6757,-0.08304,-0.46596,-1.0403,-1.3949,-1.7423,-2.1891,-2.4373,-2.5224,-1.8416,-2.3025,-2.0614,-1.9834,-0.73541,-0.12559,0.86716,1.3068,1.3423,1.5692,2.1435,2.6825,2.1861,1.3352,1.5692,1.6117,1.0586,0.59061,0.45588,-0.57232,-1.2814,-2.182,-3.0471,-3.1251,-2.7776,-2.2245,-1.2034,-0.62196,-0.24613,0.002053,0.26442,0.65443,0.66152,0.30697,-0.005038,-0.17522,-0.24613,-0.23195,-0.26032,-0.25322,-0.12559,0.009144,0.009144,0.05169,0.072963,0.037508,-0.068858,-0.075949,-0.068858,-0.11849,-0.25322,-0.068858,0.023326,-0.005038,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,0.030417,26.0
-0.80346,-0.61234,-0.51678,-0.13454,-0.35751,0.19992,0.35919,0.74143,0.74143,0.4866,0.40697,0.18399,-0.2301,-0.93087,-0.78753,-0.40529,-0.15046,-0.48492,-0.93087,-1.2335,-0.7716,-0.023052,0.53438,0.83699,1.267,1.1237,1.4741,1.2511,0.53438,-0.24602,-0.2301,0.31141,0.42289,0.26363,0.23177,-0.73975,-1.3609,-1.0742,-1.7272,-2.1572,-2.2687,-1.8228,-0.42122,1.1077,1.697,0.98033,0.75735,1.2352,1.5059,1.7767,2.5889,2.4774,1.7129,2.1589,2.6526,1.5855,-2.3006,-4.801,-4.7373,-3.065,-1.552,-0.93087,-0.7716,-0.48492,-0.30973,-0.48492,0.072508,0.77328,1.3626,1.2352,1.1237,0.82106,0.43882,0.16807,-0.038978,0.040655,-0.15046,-0.15046,-0.54863,-0.54863,-0.2938,0.024728,0.072508,0.088435,0.35919,0.2477,-0.10268,0.29548,0.27955,-0.007125,-0.27788,-0.27788,-0.21417,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,0.024728,6.0
-0.521,-0.75543,-0.61477,-0.28656,-0.28656,-0.6304,-1.1149,-1.6775,-2.2246,-3.006,-2.4902,-0.50537,1.3857,2.8705,3.7144,3.6676,2.4641,1.0419,-0.4116,-0.72417,-0.72417,-0.61477,0.041643,1.3388,1.839,0.74494,-0.77106,-1.2087,-1.2868,-1.068,0.27608,1.0106,-0.005244,0.54177,0.90123,0.57303,0.65117,1.12,1.0575,1.0888,2.3391,3.2612,1.1513,-1.4587,-2.0057,-3.3029,-3.9437,-2.5371,-1.068,-0.30219,-0.005244,0.46362,0.43237,-0.06776,-0.4116,-0.25531,-0.39597,-0.59914,-0.39597,0.22919,0.63554,0.96375,0.6668,0.15105,-0.33345,-0.27094,0.057272,0.32296,0.1823,0.29171,0.27608,0.10416,0.057272,-0.005244,-0.083389,-0.23968,-0.083389,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,0.010385,14.0
0.066154,-0.52491,-0.51013,-0.64312,-0.42886,-0.41408,-0.39931,-0.18505,-0.33281,-0.33281,-0.29587,-0.17766,0.27303,0.539,0.76804,1.0119,1.1301,1.1744,1.034,0.79759,0.70155,0.75326,1.4625,1.7728,1.0857,0.56117,2.1644,3.583,1.5955,1.3222,1.0414,0.89364,0.26564,-0.059446,-0.4067,-1.4263,-2.372,-2.7414,-2.8448,-2.5419,-1.4337,-0.70223,-0.3402,-0.54707,-1.8696,-1.3598,-1.8622,-0.92387,0.19175,0.57595,1.1079,1.8467,2.024,1.4108,1.2852,1.3887,1.2557,0.79759,0.51684,0.54639,0.49467,0.84931,1.1005,0.95275,0.70893,-0.28109,-0.83522,-1.2416,-2.1429,-2.7488,-2.9852,-2.9557,-2.9409,-2.1799,-0.87216,-0.22938,0.021825,0.14004,0.3543,0.42818,0.45034,0.33952,0.14743,-0.23677,-0.2146,-0.25154,-0.26632,-0.28109,0.029213,0.1622,0.17698,0.066154,-0.029893,0.021825,-0.096388,-0.10378,-0.089,-0.04467,-0.052058,-0.052058,0.043989,0.043989,0.021825,0.066154,0.13265,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,0.066154,26.0
-0.43852,-1.4595,-2.1174,-0.6654,-1.8905,-1.2326,-1.641,-1.0057,0.6051,1.4672,1.921,4.167,4.9838,3.1234,0.65047,0.58241,0.71853,0.44628,-0.62002,-1.3687,-3.0929,-3.3198,-2.3896,-1.4595,-1.7317,-2.1401,-2.2081,-1.5275,-0.27971,0.37822,0.55972,1.3084,1.8756,2.6016,2.2613,1.8529,1.558,1.4218,1.0588,0.19672,-0.16627,-0.03015,-0.14359,-0.052838,0.015224,-0.25702,-0.64271,-0.62002,-0.8469,-0.80152,-0.50658,-0.3024,-0.03015,0.15135,0.17404,0.35553,0.37822,0.083286,-0.007463,0.060599,0.12866,0.33285,0.2421,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,-0.007463,12.0
-0.68395,-0.82047,-0.80806,-0.82047,-0.69636,-0.02613,0.23451,0.30898,0.085575,-0.050953,0.49516,1.4136,2.5183,2.9402,2.3941,1.1406,0.2221,-0.063365,0.1104,0.17246,-0.23713,-1.1928,-1.7265,-1.4535,-1.5155,-1.7141,-1.5031,-0.746,-0.15025,-0.038541,-0.088188,-0.088188,0.65651,1.1157,1.3888,2.0963,2.7665,3.2629,3.6477,3.8339,3.052,1.004,-0.746,-1.5528,-1.4038,-1.4038,-2.0865,-2.5209,-2.5333,-2.3595,-2.0989,-1.7141,-1.1432,-0.68395,-0.51018,-0.72118,-0.77083,-0.52259,0.060752,0.33381,0.38345,0.44551,0.69374,0.7558,0.50757,0.30898,0.3214,0.3214,0.073163,-0.16266,-0.46054,-0.65912,-0.60948,-0.41089,-0.37366,-0.27436,-0.23713,-0.038541,0.04834,0.073163,-0.11301,-0.12542,0.04834,0.40828,0.29657,0.04834,-0.063365,0.023517,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,0.011105,18.0
-0.35529,0.26288,1.0837,1.0229,0.61757,0.51623,0.30342,0.38449,0.19194,-0.31475,-1.1052,-1.7436,-1.7639,-1.4092,-0.94306,-0.24381,0.58717,0.73918,1.3269,1.7323,1.6107,1.7931,1.8944,1.3067,0.21221,-3.2029,0.35409,1.7019,1.7526,0.5061,0.090605,1.2965,1.1851,1.5499,0.63784,-0.16274,-0.6289,-1.2673,-1.6727,-1.1457,-0.23368,0.22235,0.5365,0.009534,-0.5377,-0.76064,-0.32489,-0.15261,0.51623,1.4688,2.2694,1.8336,2.1275,1.7222,2.0363,1.0331,0.37436,-1.0748,-1.8348,-2.9496,-3.0408,-3.7704,-3.7198,-3.2637,-1.4802,-0.5681,-0.091805,0.05007,0.51623,0.98239,0.92159,0.49596,0.24261,-0.15261,-0.30462,-0.23368,-0.21341,-0.26408,0.009534,0.24261,0.31355,0.070337,0.039936,0.15141,0.080471,0.05007,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,-0.031002,18.0
