#Activity	sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting 
#ActivityID	5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 
#Date 10-26-17-47
acc_rf_x	acc_rf_y	acc_rf_z	gyro_rf_x	gyro_rf_y	gyro_rf_z	acc_rs_x	acc_rs_y	acc_rs_z	gyro_rs_x	gyro_rs_y	gyro_rs_z	acc_rt_x	acc_rt_y	acc_rt_z	gyro_rt_x	gyro_rt_y	gyro_rt_z	acc_lf_x	acc_lf_y	acc_lf_z	gyro_lf_x	gyro_lf_y	gyro_lf_z	acc_ls_x	acc_ls_y	acc_ls_z	gyro_ls_x	gyro_ls_y	gyro_ls_z	acc_lt_x	acc_lt_y	acc_lt_z	gyro_lt_x	gyro_lt_y	gyro_lt_z	EMG_r	EMG_l	act
-6984	-672	13924	-43	7	-58	-15472	864	-5712	-7	-309	62	-15552	184	4160	103	844	273	-6216	4416	14608	40	-30	-43	-15864	-1064	-5848	282	-318	-48	-15776	-608	5192	77	948	-218	125	128	7
-6840	-1200	13928	-48	13	-47	-15344	976	-5608	-26	-311	58	-15824	104	3704	70	720	248	-6208	4224	14960	67	-31	-44	-15784	-808	-5000	311	-315	-47	-14968	216	5080	99	956	-208	133	136	7
-6880	-1624	14000	-42	-7	-27	-15024	528	-5280	-104	-319	26	-16016	904	4040	23	648	252	-6064	5504	14704	60	-13	-48	-15888	-24	-4488	317	-289	-74	-15768	2112	3848	136	864	-179	121	128	7
-6916	-1392	13988	-44	-3	-15	-15040	1056	-5872	-21	-291	-32	-15920	2200	3408	-137	700	253	-6184	5144	14592	3	-17	-77	-15304	24	-4824	45	-291	-74	-16096	832	3816	-80	847	-221	128	126	7
-6852	-216	14032	-91	31	-35	-15800	1456	-5600	-163	-314	6	-16000	1120	3744	-232	727	279	-6552	4376	14552	-22	-7	-63	-15608	-1712	-5328	-6	-277	-84	-16200	440	2888	-209	809	-233	120	124	7
-6884	-1156	14056	-113	47	-56	-15432	936	-5016	-273	-328	-22	-16536	752	2576	-256	782	289	-6176	4616	14704	-34	-20	-40	-15624	-1152	-5536	-59	-287	-118	-16176	-128	2872	-338	804	-230	133	134	7
-7084	-1332	13896	-107	45	-56	-15040	-568	-4800	-250	-300	-79	-16024	456	2376	-346	767	275	-6200	4216	14808	-36	-14	-28	-15616	-1704	-5280	-123	-297	-75	-16024	-1976	2696	-476	810	-245	125	128	7
-7192	-1308	13812	-118	33	-26	-15840	256	-4128	-283	-295	-67	-15320	-1056	3520	-324	677	198	-6040	4520	14744	20	16	-11	-16384	-2104	-4624	13	-259	-87	-16264	-1224	3496	-322	823	-261	128	128	7
-6908	-1856	14028	-96	37	-10	-15384	-224	-4056	-230	-270	-46	-16536	-1432	2488	-265	656	189	-6280	4760	14688	26	40	-37	-15952	-848	-4240	-13	-279	-63	-16656	-1552	3296	-283	806	-250	108	132	7
-6772	-1600	13848	-76	26	9	-14808	-104	-5032	-76	-230	-41	-16376	-864	1760	-301	656	228	-6240	4312	14424	18	39	-47	-15504	-1440	-4792	-99	-259	-57	-16096	-1928	1792	-139	691	-263	118	130	7
-7340	-720	13832	-53	20	3	-15056	408	-5408	-4	-229	-29	-15512	448	2312	-245	720	266	-6488	4200	14600	31	21	-37	-15728	-1808	-4480	-17	-237	-48	-15560	-2216	2944	-184	671	-227	117	123	7
-6740	-1144	14048	-56	13	-48	-15560	1200	-4320	-35	-228	8	-15840	352	1560	-190	729	268	-6024	4672	14680	16	20	-39	-15920	-1280	-4568	22	-234	-36	-16240	-2016	1448	50	697	-239	126	123	7
-6992	-1448	14020	-56	18	-59	-15520	616	-4496	-55	-203	-13	-16352	632	1576	-131	653	280	-6344	4224	14792	4	26	-30	-15744	-1872	-4520	22	-225	-14	-15848	-2648	2200	48	684	-218	124	121	7
-6912	-1468	13888	-52	19	-55	-15464	408	-4424	-53	-203	-28	-15896	312	1712	-77	670	236	-6232	4592	14592	12	23	-7	-15920	-2040	-3584	93	-193	-16	-16376	-2392	1928	160	646	-201	121	120	7
-6772	-1500	14040	-55	15	-56	-15776	328	-3472	-89	-168	-45	-16280	-376	1920	-22	569	246	-6056	5008	14736	21	52	-15	-15864	-1288	-3320	118	-151	-6	-17584	-1264	2504	418	519	-231	133	120	7
-6788	-1804	13972	-39	12	-45	-15504	-400	-3680	23	-120	-28	-16648	-416	1216	-112	586	266	-6656	4344	14480	18	56	-42	-15712	-824	-4288	-65	-149	-1	-16520	-1984	1952	427	476	-245	117	125	7
-6932	-1644	13856	-20	-6	-36	-15280	120	-4776	107	-95	-41	-16296	984	-72	-88	519	272	-6360	4352	14720	14	48	0	-15832	-1416	-4688	-33	-120	-13	-16032	-1304	840	571	411	-238	120	137	7
-7144	-992	13816	-21	-15	-31	-15584	904	-5104	29	-120	-24	-15888	1640	176	-140	571	232	-6648	4296	14504	14	25	14	-15736	-2040	-4504	146	-111	-26	-16064	-1888	432	485	337	-201	121	130	7
-6880	-1196	14012	-26	-1	-62	-15728	776	-5120	-62	-125	-18	-16112	696	-304	-166	586	221	-6736	3928	14536	22	-32	5	-15976	-1880	-4136	331	-96	19	-15480	-2216	664	286	323	-154	119	129	7
-6932	-1424	13900	-33	17	-76	-15720	208	-4512	-60	-117	-30	-16344	496	-120	-43	541	242	-5888	4736	14640	42	-69	-7	-16744	-1704	-3560	294	-95	39	-16864	-1400	1064	353	328	-132	119	127	7
-7116	-1276	13720	-30	28	-59	-15504	-176	-3640	-32	-108	-17	-15928	480	256	65	458	241	-5952	4704	14808	36	-29	-39	-16464	-872	-3752	102	-81	28	-17840	-1280	1632	313	253	-131	122	126	7
-6412	-2144	14036	-39	28	-49	-16176	272	-3240	-16	-78	-6	-17216	-976	320	-39	460	221	-6344	4712	14728	30	5	-33	-15976	-1296	-4344	-63	-90	-1	-16616	-1440	752	187	292	-53	118	130	7
-7020	-1440	13784	-23	41	-21	-15712	-384	-3448	6	-48	-10	-16504	-136	712	38	443	211	-6328	4488	14528	47	23	-9	-16080	-1792	-4144	8	-101	-5	-15848	-1832	632	201	297	-25	114	122	7
-7060	-1292	13780	-14	22	-21	-15112	368	-3624	-7	-20	16	-15768	328	632	40	435	220	-6368	4536	14600	37	12	-22	-16064	-1776	-4696	84	-94	12	-15712	-1800	-72	264	309	-62	114	130	7
-6940	-1524	13984	-6	12	-19	-15536	280	-3512	-5	18	11	-16376	1464	272	31	358	203	-6464	4400	14776	47	-15	-12	-15968	-1928	-4384	213	-87	37	-16368	-2424	96	269	234	-94	119	126	7
-6928	-1516	14016	1	12	-21	-15496	456	-3928	15	52	17	-16648	1176	32	87	231	171	-6544	4280	14552	41	-49	-16	-15968	-1504	-3896	195	-93	34	-16312	-2192	384	264	239	-83	121	128	7
-7052	-1356	13884	5	12	-18	-15520	464	-3768	-18	78	13	-16160	880	-16	77	201	145	-6264	4544	14792	57	-31	-22	-16368	-1528	-3680	136	-88	45	-16328	-1776	1016	204	287	-38	114	126	7
-6932	-1356	13868	2	10	-18	-15784	0	-3800	-20	107	1	-16328	344	-600	12	128	163	-6448	4544	14848	68	-16	-24	-16112	-1728	-3648	139	-65	55	-16416	-1536	1216	105	192	-10	117	123	7
-6992	-1524	13888	8	7	6	-15832	-208	-4584	69	111	9	-16240	704	-824	97	138	142	-6336	4632	14688	77	-6	-22	-15880	-1440	-2952	170	-31	51	-16368	-1080	2016	60	180	8	127	123	7
-6868	-1508	13996	14	4	0	-15912	352	-4088	70	109	48	-16864	432	-864	57	127	141	-6008	4944	14600	60	-11	-28	-16056	-1032	-3088	101	14	57	-16648	-1448	1432	163	136	-13	119	130	8
-6980	-1416	13920	25	9	11	-15376	272	-4688	65	112	51	-16280	1944	-1368	-79	221	120	-6176	4768	14504	45	3	-39	-16048	-1176	-3200	28	50	37	-16368	-2256	1440	170	25	-34	121	127	8
-7168	-960	13872	24	-6	12	-15240	896	-5000	66	105	24	-15376	2896	-1544	-29	181	93	-6088	4888	14616	40	-3	-45	-16128	-1624	-3792	-6	62	33	-16264	-2344	1064	176	12	-37	124	125	8
-6880	-1152	13996	11	2	-11	-15720	1368	-4424	-58	96	24	-16496	1760	-608	-24	114	94	-6352	4544	14712	40	-1	-65	-16368	-1648	-4280	29	51	60	-16288	-1976	136	258	167	28	117	125	8
-6684	-1520	14004	2	12	-14	-15600	200	-4576	-59	119	8	-16848	584	-1264	-17	64	129	-6224	4472	14608	50	-15	-64	-16144	-1640	-4240	94	45	57	-16520	-1752	-120	284	150	48	121	128	8
-6844	-1472	13968	4	18	-5	-15640	-80	-4784	-2	128	-1	-16720	1088	-952	75	14	116	-6464	4416	14520	54	-28	-64	-15816	-1600	-4336	80	36	66	-16200	-2104	-128	301	191	24	127	124	8
-6872	-1540	13876	8	21	14	-15696	120	-4736	49	122	25	-16304	1280	-1864	73	30	115	-6416	4584	14640	60	-17	-48	-15984	-1456	-3872	89	44	56	-15984	-1152	16	301	161	5	121	127	8
-7052	-1380	13820	17	15	25	-15392	360	-5384	77	108	30	-15808	1832	-2256	71	66	134	-6352	4880	14640	61	-16	-33	-15968	-1272	-3712	40	50	52	-16552	-1088	208	251	97	-8	119	129	8
-6916	-1120	13916	9	10	6	-15248	752	-5328	14	87	27	-15720	2328	-1976	72	73	115	-6264	4648	14616	51	-12	-42	-16120	-1360	-4184	29	52	60	-16176	-1392	168	117	71	-13	121	127	8
-6836	-1228	13920	5	13	-12	-15616	488	-4744	-24	76	28	-16576	2080	-1568	19	64	107	-6424	4656	14600	41	-29	-41	-16072	-1520	-3848	59	64	54	-16416	-1056	-144	69	14	6	117	127	8
-6920	-1348	13984	3	8	-6	-15520	264	-4864	-23	74	17	-16376	1944	-1176	-50	65	87	-6312	4840	14680	34	-42	-47	-15984	-1232	-4048	23	70	58	-16616	-944	-440	49	77	19	117	128	8
-6828	-1380	13896	3	-1	3	-15360	816	-4608	-46	80	21	-16304	1920	-1096	-69	48	49	-6360	4608	14592	32	-31	-48	-16296	-1328	-4256	-41	62	48	-16624	-1112	-152	37	81	25	117	126	8
-6756	-1452	14000	2	-1	13	-15680	608	-4824	-58	93	10	-16600	2032	-1104	-121	16	36	-6544	4472	14448	36	-11	-26	-15776	-1656	-4232	-36	66	46	-15880	-2280	-152	-88	68	46	124	130	8
-6792	-1308	14008	3	11	20	-15656	496	-5448	-11	93	-7	-16400	1784	-2064	-111	-7	42	-6416	4712	14544	41	-17	-21	-16016	-1592	-4008	-1	70	57	-16336	-1904	24	-12	54	26	123	122	8
-6676	-1340	13932	2	17	4	-15640	584	-5840	27	65	6	-16136	1984	-2552	-83	25	46	-6264	4824	14816	43	-11	-27	-16184	-1152	-4328	-28	78	58	-16992	-1704	-200	62	11	-3	118	127	8
-7056	-1012	13820	-2	21	-3	-15224	616	-5776	-6	33	30	-15664	1960	-2832	-59	32	66	-6408	4696	14528	37	-13	-38	-16264	-1248	-4400	-34	71	49	-16776	-2072	-536	91	-6	9	122	121	8
-7020	-1040	13908	-4	14	-19	-15304	680	-5176	-57	9	20	-16112	1576	-1696	28	5	78	-6512	4760	14360	28	-8	-43	-16216	-1376	-4968	8	43	47	-16392	-1864	-1240	150	3	44	116	130	8
-6792	-1416	13972	1	10	-24	-15432	272	-5304	-39	2	18	-16520	1456	-1816	16	6	85	-6504	4600	14680	28	-22	-32	-15936	-1480	-4968	101	24	51	-15728	-2016	-1136	163	63	70	120	129	8
-6792	-1480	14056	3	0	-19	-15320	136	-5152	7	9	6	-16304	2080	-1720	4	-20	69	-6432	4456	14488	20	-49	-24	-15840	-1408	-4808	120	5	50	-15848	-1576	-1512	199	66	43	118	126	8
-6880	-1232	13928	8	-2	-19	-15480	504	-5624	60	-9	19	-15832	2488	-2120	-16	-9	50	-6424	4536	14448	21	-64	-20	-15976	-1344	-4368	64	-5	50	-16344	-1624	-760	160	39	26	123	127	8
-6884	-1076	13952	3	-5	-21	-15504	1168	-5648	49	-28	20	-15896	2088	-1816	21	-5	38	-6320	4760	14592	28	-57	-10	-16152	-1296	-4296	25	-13	45	-16328	-1192	-72	47	38	29	114	127	8
-6924	-1056	14096	-5	1	-45	-15600	1000	-5016	-45	-37	20	-16272	1880	-1160	87	-21	52	-6272	4656	14776	29	-37	-9	-16376	-1384	-3928	18	-5	41	-16552	-1112	-16	40	48	32	116	136	8
-6800	-1088	14028	-8	3	-43	-15520	440	-4608	-32	-27	11	-16784	1712	-920	48	-26	64	-6136	4944	14480	24	-30	-6	-16064	-928	-4016	-16	3	41	-16832	-1000	112	-82	-13	7	119	126	8
-6812	-1408	13980	-3	12	-41	-15344	272	-4872	23	-10	5	-16200	1944	-888	25	-52	35	-6344	4896	14664	8	-43	-18	-15976	-1000	-4248	-88	3	38	-16120	-1896	-488	-75	-26	20	118	128	8
-6708	-1336	14048	-4	5	-30	-15472	632	-4424	14	-7	15	-16248	1696	-1160	17	-82	17	-6304	4712	14680	-2	-37	-14	-15992	-1408	-4520	-79	-8	26	-15904	-1512	-1016	-55	-28	12	119	126	8
-6736	-1468	14016	6	2	-24	-15584	640	-5000	-19	3	9	-16248	1560	-1408	-19	-72	17	-6224	4712	14680	-3	-51	-7	-16120	-1496	-4496	-54	-13	34	-16000	-1800	-568	-108	-12	24	122	128	8
-6848	-1324	14048	8	6	-23	-15432	328	-5344	-15	-4	-1	-16176	2032	-1712	-59	-46	2	-6248	4784	14784	3	-48	-7	-16072	-1528	-4160	-14	-16	34	-16432	-1864	-256	-91	-15	28	118	130	8
-6776	-1196	13884	5	5	-28	-15512	712	-5112	-18	-18	15	-16184	1880	-1640	-72	-63	4	-6000	4872	14504	8	-50	-12	-16288	-1216	-4088	-45	-17	31	-16880	-2208	0	-7	-45	27	118	122	8
-6768	-1088	14020	9	7	-29	-15416	760	-5512	-2	-29	28	-16120	1912	-1792	-58	-22	9	-6080	4728	14784	16	-46	-19	-16184	-1312	-4288	-57	-16	39	-16456	-2360	136	55	-63	36	118	126	8
-6932	-1104	13960	7	9	-31	-15280	768	-4912	-18	-30	18	-16048	2000	-1432	-15	-49	30	-6416	4672	14512	27	-45	-18	-16008	-1528	-4576	-11	-21	40	-16120	-1864	-40	89	-33	57	118	125	8
-6584	-1440	14076	0	7	-35	-15720	784	-4768	-42	-42	10	-16288	1544	-1344	12	-45	41	-6344	4744	14496	26	-51	-12	-16040	-1440	-4104	46	-22	45	-16096	-1648	-408	134	-41	56	118	127	8
-6620	-1460	14000	-2	14	-28	-15832	176	-5032	10	-36	8	-16488	1696	-1328	30	-21	36	-6248	4632	14648	23	-74	-12	-15944	-1016	-4192	40	-15	55	-16048	-1456	264	147	-30	64	119	127	8
-6816	-1108	14000	-7	20	-27	-15648	376	-5016	19	-39	1	-15960	1832	-1528	42	-21	40	-6240	4888	14600	14	-83	-13	-16120	-1008	-3832	-2	-26	33	-16344	-784	208	197	-36	36	120	124	8
-6708	-1060	14120	-10	14	-34	-15400	760	-5024	9	-47	25	-16104	1768	-1120	61	-39	27	-6208	4808	14616	1	-71	-10	-16104	-952	-4008	-81	-22	31	-16400	-752	-176	159	-36	25	119	125	8
-6820	-1212	14036	-10	16	-35	-15520	648	-4944	-4	-41	19	-16240	1512	-1272	68	-45	43	-6384	4752	14672	-11	-57	-10	-16088	-1360	-4160	-108	-17	24	-16128	-1240	-24	59	-31	48	116	126	8
-6996	-1052	13928	-13	13	-29	-15640	640	-4800	-13	-39	14	-16384	2032	-840	65	-61	18	-6072	4752	14560	-13	-41	-4	-16080	-1416	-4064	-72	-6	21	-16576	-1120	32	15	-40	54	120	123	8
-6728	-1376	13984	-5	10	-27	-15424	736	-4576	-31	-38	12	-16240	1976	-896	15	-50	18	-6104	4872	14608	-15	-40	-12	-15880	-1136	-4032	-87	0	32	-16440	-1120	-104	-16	-80	30	120	126	8
-6740	-1392	14136	-3	9	-29	-15576	768	-4800	-18	-35	8	-16264	1952	-1288	-32	-56	29	-6112	4704	14688	-9	-31	-14	-16032	-1216	-4272	-112	-15	26	-16312	-1736	-192	-55	-87	27	122	123	8
-6824	-1132	14008	-7	16	-33	-15632	768	-4648	-7	-27	4	-16312	2008	-1248	34	-75	7	-6176	4784	14720	-3	-21	-8	-16168	-1256	-4416	-115	-20	26	-16384	-1392	-328	-19	-79	13	116	129	8
-6808	-1148	14008	-4	17	-32	-15608	656	-4952	4	-25	0	-16296	1824	-1120	4	-72	10	-6280	4736	14672	0	-22	-7	-16144	-1400	-4608	-91	-29	27	-16256	-1696	-200	0	-58	10	117	127	8
-6836	-1168	13928	-3	16	-33	-15504	968	-4960	10	-25	2	-15984	1872	-1160	-7	-68	3	-6264	4736	14712	-5	-20	-8	-16208	-1184	-4464	-57	-41	21	-16328	-1496	-768	46	-26	24	119	125	8
-6836	-1216	14068	-4	22	-36	-15384	872	-5000	-28	-25	4	-16232	1784	-1248	-62	-71	7	-6248	4768	14632	-7	-30	-8	-15968	-1336	-4344	-28	-53	30	-16312	-1568	-640	49	-12	39	122	125	8
-6712	-1200	14000	-2	23	-36	-15632	480	-4872	-32	-26	-2	-16224	1768	-760	-79	-58	7	-6200	4560	14624	-6	-38	4	-16040	-1288	-4152	3	-52	24	-16288	-1440	144	64	-10	45	119	126	8
-6752	-1292	14072	-7	18	-35	-15728	584	-4584	-15	-23	3	-16408	1560	-1240	-53	-61	11	-5936	4680	14696	-4	-31	4	-16040	-1272	-4040	4	-49	22	-16256	-1280	248	30	-20	41	117	130	8
-6784	-1380	13908	-4	24	-26	-15440	584	-4808	2	-18	11	-16120	1440	-1280	-27	-58	-3	-5872	4760	14616	3	-22	0	-16072	-1176	-3936	18	-52	20	-16416	-1224	552	36	-32	24	119	124	8
-6788	-1284	13984	-8	18	-30	-15496	672	-5000	-2	-17	-7	-16112	1616	-1536	15	-65	-6	-6016	4736	14816	4	-27	-6	-16208	-880	-3864	10	-38	21	-16384	-1232	288	84	-53	5	118	123	8
-6820	-1112	14024	-5	18	-26	-15608	704	-5304	25	-22	-1	-16248	1752	-1536	48	-54	5	-6056	4624	14824	-1	-21	-12	-16168	-1080	-4056	-16	-43	26	-16248	-1264	48	97	-57	11	115	125	8
-6872	-1084	13960	-5	25	-34	-15416	656	-4896	48	-30	-1	-16176	1912	-1248	55	-56	5	-6032	4656	14568	-1	-23	-4	-16112	-1272	-4136	-17	-44	10	-16176	-1152	-16	53	-28	19	120	126	8
-6796	-1196	14068	-9	21	-42	-15400	1008	-4488	45	-27	6	-16152	1616	-640	90	-64	27	-6048	4584	14544	-1	-31	4	-16096	-1216	-4216	-5	-44	12	-16200	-1336	-232	16	-23	13	120	126	8
-6564	-1396	14044	-7	21	-41	-15584	648	-4728	32	-14	0	-16520	1600	-736	41	-49	24	-6080	4640	14664	-7	-29	3	-16128	-1104	-4136	19	-48	13	-16368	-1280	200	5	-31	11	116	129	8
-6812	-1436	13908	-5	26	-33	-15640	504	-4816	66	-5	-13	-16216	1960	-928	12	-49	23	-6080	4656	14640	-8	-34	-3	-16112	-976	-3912	43	-44	19	-16296	-1304	360	9	-25	11	120	130	8
-6860	-1284	13928	0	25	-33	-15472	744	-5120	66	-14	-8	-15896	1704	-1392	-8	-43	8	-5896	4784	14664	-10	-31	-10	-16120	-1152	-3824	27	-33	17	-16496	-1288	384	77	-34	-7	122	122	8
-6760	-1124	13960	-4	18	-32	-15576	872	-5104	37	-20	-4	-16152	1688	-1256	9	-33	21	-5960	4680	14432	-5	-25	-14	-16224	-1224	-4184	-9	-37	14	-16080	-1376	200	70	-20	2	118	126	8
-6736	-1152	13992	-3	19	-36	-15600	664	-5048	40	-21	-13	-16192	1832	-904	44	-20	6	-6184	4600	14672	5	-16	-6	-16240	-1352	-3920	-5	-35	8	-16048	-1416	272	55	-17	16	118	125	8
-6852	-1096	13952	-3	25	-40	-15448	824	-4744	38	-17	-11	-16136	1776	-360	41	-39	7	-6136	4688	14928	6	-11	-9	-16216	-1280	-3968	29	-20	10	-16288	-1432	360	53	-25	21	114	124	8
-6584	-1352	14072	-7	19	-39	-15512	656	-4424	19	0	-10	-16408	1552	-584	17	-47	2	-6096	4528	14624	6	-15	-13	-16056	-984	-3840	33	-15	17	-16360	-1512	688	51	-37	15	118	127	8
-6660	-1424	13928	-2	28	-37	-15296	760	-4624	62	20	-15	-16432	1952	-952	-31	-65	14	-6128	4648	14648	10	-20	-12	-16200	-1080	-3752	7	-2	14	-16328	-1480	576	90	-34	4	119	127	8
-6852	-1112	14040	-3	19	-25	-15584	656	-5104	68	19	-17	-16136	1792	-952	-31	-66	-12	-5832	4616	14696	12	-19	-19	-16248	-1144	-3904	-21	-3	17	-16216	-1320	496	103	-30	-2	119	126	8
-6600	-1228	14012	-10	16	-30	-15784	896	-5160	45	1	-17	-16152	1488	-1320	-15	-32	3	-6136	4576	14744	14	-15	-22	-16256	-1184	-3776	10	-3	19	-16488	-1144	144	90	-29	3	120	127	8
-6848	-1136	14108	-13	24	-31	-15520	576	-5280	31	-3	-19	-16432	1616	-1280	28	-14	19	-5912	4616	14584	13	-15	-24	-16184	-1032	-3952	39	4	15	-16264	-1136	136	72	-39	-4	119	127	8
-6756	-1200	13964	-12	20	-33	-15384	520	-4952	33	-11	-18	-16152	1592	-1032	53	-19	26	-6080	4824	14744	6	-18	-30	-16136	-984	-4312	25	-3	18	-16304	-1376	-144	48	-41	-3	122	125	8
-6852	-1108	13948	-6	20	-26	-15432	752	-4568	53	1	-16	-16224	1656	-856	76	-28	20	-6080	4560	14632	3	-21	-27	-16232	-1168	-4184	1	-7	10	-16144	-1496	-72	25	-12	8	117	127	8
-6800	-1168	13924	-10	23	-34	-15392	696	-4696	53	-3	-16	-16296	1872	-288	82	-51	22	-6064	4552	14784	8	-22	-16	-16168	-1304	-4144	19	-8	8	-16208	-1320	-8	13	11	13	118	126	8
-6708	-1244	14024	-7	22	-33	-15656	520	-4736	20	15	-5	-16368	1784	-872	66	-55	14	-6048	4616	14600	10	-22	-21	-16136	-1184	-3568	30	-5	16	-16208	-1400	808	6	21	-3	121	125	8
-6732	-1408	13988	-5	24	-26	-15544	440	-4848	32	19	-13	-16360	1728	-872	-32	-33	3	-5904	4768	14808	11	-20	-14	-16184	-1176	-3912	14	-2	16	-16560	-1488	544	27	-17	-12	118	125	8
-6844	-1188	13908	-4	18	-22	-15296	584	-5120	7	16	-18	-16168	1768	-1504	-53	-21	-5	-6032	4576	14800	8	-21	-22	-15976	-1080	-3896	-23	7	17	-16200	-1480	696	12	-26	4	118	125	8
-6804	-1088	14024	-4	18	-21	-15472	816	-5072	-11	5	-7	-16104	1432	-1240	-13	-20	-1	-6088	4592	14680	10	-18	-24	-16376	-1304	-4104	-10	8	15	-16168	-1224	392	17	-22	9	119	125	8
-6704	-1196	14060	-12	16	-29	-15528	776	-4968	-25	1	-14	-16288	1624	-1008	19	-23	7	-5872	4600	14808	11	-13	-25	-16120	-1264	-4000	6	16	19	-16488	-1464	424	40	-25	1	116	128	8
-6628	-1276	13956	-13	24	-27	-15608	448	-4920	21	8	-8	-16408	1752	-848	19	-30	14	-5952	4680	14936	7	-17	-34	-16128	-1080	-4136	-15	15	20	-16296	-1440	0	58	-27	0	121	128	8
-6724	-1296	13996	-9	23	-23	-15512	552	-5024	61	13	-12	-16096	1752	-1464	-29	-15	21	-6144	4496	14728	7	-18	-27	-16160	-1304	-4208	-21	13	21	-16000	-1624	-24	79	-13	-4	116	126	8
-6848	-1236	13976	-12	20	-24	-15488	648	-4960	20	6	-14	-16088	1632	-984	-27	-30	14	-6144	4616	14872	9	-16	-25	-16200	-1440	-4464	1	0	26	-16360	-1488	-96	65	7	15	119	127	8
-6712	-1108	13980	-12	19	-20	-15560	696	-5008	-49	0	-4	-16080	1384	-1048	18	-4	22	-6040	4576	14872	17	-24	-27	-16384	-1448	-3848	46	-4	23	-16360	-1320	312	41	38	10	122	125	8
-6700	-1172	14060	-19	22	-23	-15608	432	-4976	-57	1	-11	-16216	1384	-1016	56	-24	26	-5936	4568	14896	16	-24	-21	-16104	-1200	-3984	54	-3	28	-16344	-1224	400	47	38	-1	125	129	8
-6740	-1236	13928	-10	22	-25	-15464	432	-4672	-1	8	-7	-16216	1648	-1168	60	-37	20	-6024	4512	14688	16	-19	-25	-16104	-1016	-3816	1	5	22	-16384	-1208	536	41	-7	2	117	128	8
-6800	-1168	13964	-6	20	-21	-15544	400	-4872	53	22	0	-16104	1848	-496	52	-31	15	-6040	4704	14752	14	-16	-27	-16176	-1136	-4248	-39	7	16	-16368	-1480	344	34	-13	4	119	127	8
-6716	-1336	14056	-2	15	-26	-15536	792	-5096	46	22	4	-16384	1816	-1184	-37	-5	28	-6160	4600	14536	17	-14	-28	-16160	-1432	-4096	-32	2	24	-16312	-1392	80	9	3	5	122	127	8
-6840	-1052	14092	-6	16	-20	-15480	712	-5168	-16	9	-5	-16152	1704	-1496	-24	0	32	-5976	4472	14680	25	-13	-27	-16296	-1296	-4272	32	8	23	-16072	-1400	272	6	11	6	118	126	8
-6716	-1144	13996	-8	16	-16	-15656	720	-5176	-55	6	-9	-16088	1760	-1088	-8	5	23	-6208	4656	14832	16	-8	-30	-16216	-1040	-4144	27	0	27	-16432	-1288	40	11	31	-7	123	131	8
-6732	-1188	14152	-19	19	-18	-15664	544	-5128	-53	1	-9	-16336	1640	-1120	18	2	27	-6088	4744	14920	17	-18	-32	-16136	-1136	-3928	13	0	18	-16384	-1352	-64	26	9	-2	119	125	8
-6808	-1192	14100	-7	21	-18	-15440	336	-5056	14	2	-2	-16280	1720	-800	20	0	17	-5968	4600	14712	15	-13	-32	-16224	-1096	-4288	-19	-9	17	-16072	-1392	-136	24	35	4	118	128	8
-6896	-1120	13912	-6	15	-20	-15552	680	-5096	37	4	5	-16152	1704	-808	19	13	8	-5960	4624	14624	19	-8	-26	-16224	-1360	-4280	-8	-12	17	-16072	-1448	184	2	57	11	118	127	8
-6804	-1172	14000	-15	23	-18	-15512	888	-4712	-27	10	-2	-16200	1624	-312	21	-8	13	-5880	4480	14688	21	-13	-22	-16136	-1264	-3944	30	-17	21	-16384	-1336	160	28	59	2	119	129	8
-6532	-1236	13996	-17	23	-22	-15472	744	-4728	-54	24	-3	-16440	1704	-920	14	-21	25	-6016	4656	14600	16	-16	-36	-16056	-1016	-4032	9	-12	27	-16528	-1336	200	31	30	-5	122	126	8
-6640	-1400	14080	-9	20	-13	-15496	512	-4976	-20	32	-14	-16296	1752	-1072	-24	-53	31	-6056	4536	14672	16	-11	-27	-16112	-1104	-4112	-24	-16	14	-16144	-1272	168	27	35	6	118	127	8
-6800	-1144	14008	-9	22	-9	-15520	520	-4848	5	29	-14	-16080	1768	-1256	-33	-30	7	-5880	4472	14784	16	-10	-24	-16136	-1440	-4080	4	-10	13	-16160	-1104	-80	-28	47	7	116	127	8
-6900	-1116	13960	-10	19	-13	-15568	640	-5400	-11	19	-4	-16032	1880	-1200	-29	-3	10	-6160	4760	14600	17	-15	-24	-16032	-1184	-3912	27	-4	22	-16256	-1232	360	-41	35	-8	121	128	8
-6732	-1104	13940	-16	18	-17	-15488	768	-5336	-27	-1	-6	-16120	1728	-1384	-5	28	14	-6016	4728	14848	15	-17	-27	-16216	-1000	-3944	10	1	22	-16592	-1384	128	-10	27	-16	117	126	8
-6764	-1128	14040	-15	23	-20	-15424	616	-5120	-24	-8	-12	-16376	1512	-1344	15	37	19	-6088	4680	14920	18	-11	-34	-16088	-1192	-4088	-21	1	12	-16208	-1240	392	-19	23	-7	118	126	8
-6708	-1212	14024	-23	27	-18	-15480	816	-5040	-35	-10	-16	-16200	1656	-920	44	33	25	-5936	4648	14888	17	-8	-27	-16184	-1304	-3904	-13	7	15	-16048	-1552	304	-18	33	8	119	126	8
